"item_id","work_item","classification","controlling_state","controlling_evidence","reentry_trigger","no_recreate_instruction"
"NR-001","Formula Gauntlet and ingredient work","DO_NOT_RECREATE","Complete and frozen","docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710","Season-complete 2026 outcomes plus a new authorized evaluation lane.","Do not restart formula discovery, ingredient search, fitting, or comparison work."
"NR-002","Formula accuracy reconciliation","COMPLETE","Accepted in the completed formula sequence","docs/hq/model;docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710","Only a documented contradiction or season-complete outcome review.","Do not repeat reconciliation."
"NR-003","Temporal validation","COMPLETE","Completed before prospective freeze","docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710","Season-complete outcome evaluation.","Do not rerun as roadmap work."
"NR-004","Prospective PYF freeze","COMPLETE","Frozen and operationally closed","docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710","Season-complete 2026 outcomes under the closeout contract.","Preserve bytes and prohibit recommendation use."
"NR-005","Prospective GAUNTLET_081 freeze","COMPLETE","Frozen and operationally closed","docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710","Season-complete 2026 outcomes under the closeout contract.","Preserve bytes and prohibit recommendation use."
"NR-006","Prospective current-board freeze","COMPLETE","Frozen and operationally closed","docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710","Season-complete 2026 outcomes under the closeout contract.","Preserve bytes and prohibit recommendation use."
"NR-007","Formula research pause","COMPLETE","PROSPECTIVE_2026_FREEZE_OPERATIONALLY_CLOSED_PENDING_FUTURE_OUTCOMES","docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_PHASE_FINAL_CLOSEOUT.md","Season-complete 2026 outcomes and explicit authorization.","Do not infer reentry from ordinary product work."
"NR-008","Decision Trust Strip and Evidence Consistency V1","COMPLETE","Implemented and canonicalized","docs/hq/master;app/pages/05_rankings.py;app/pages/22_player_compare_v1.py","A reproduced defect or an explicitly new surface contract.","Do not rebuild banners, source status, or trust terminology."
"NR-009","Refresh Partial-Failure Recovery and Staleness UX V1","COMPLETE","Implemented and canonicalized","docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710","A reproduced UX defect; backend receipt durability is a distinct lane.","Do not recreate recovery cards, staleness explanation, or partial-failure presentation."
"NR-010","Live and Mock Draft Accessibility / Compact-Width Hardening V1","COMPLETE","Implemented and canonicalized","docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710","A reproduced accessibility or compact-width defect.","Do not repeat the completed audit or change draft logic."
"NR-011","Flaim capability audit and sanitized closeout","COMPLETE","USEFUL_MANUALLY_NOT_READY_FOR_ADAPTER","docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711","Documented provider capability or correction satisfying the closeout reentry contract.","No adapter, automation, canonical league truth, source endpoint, or numerical influence."
"NR-012","FantasyBot capability audit and sanitized closeout","COMPLETE","MANUAL_EXTERNAL_SECOND_OPINION_ONLY","docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711","Documented provider capability or correction satisfying the closeout reentry contract.","No integration, automated import, or numerical influence."
"NR-013","External plugin numerical influence","BLOCKED","0%","docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711","A separately authorized governance change after provider reentry evidence.","Keep at zero; a reentry trigger permits review, not integration."
"NR-014","Rookie Evidence Workspace Consolidation Design","COMPLETE","Design adopted and canonicalized","docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711;docs/hq/master/rookie_evidence_workspace_design_canonicalization_v1_20260711","A documented contradiction in the adopted design.","Do not recreate schemas, lifecycle, migration, or authority design."
"NR-015","Rookie authority normalization","COMPLETE","Canonical fields normalized","docs/hq/master/rookie_evidence_workspace_design_canonicalization_v1_20260711","A documented schema contradiction reviewed under governance.","Do not create parallel authority fields."
"NR-016","Read-only rookie registry scaffold","COMPLETE","Metadata-only scaffold; zero player/evidence rows","docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711;docs/hq/master/rookie_evidence_registry_scaffold_canonicalization_v1_20260711","A separately authorized implementation contract after all gates.","Do not recreate or populate the scaffold."
"NR-017","Deterministic rookie linkage audit","COMPLETE","Audit and reconciliation complete","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711;docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711","New exact canonical endpoint metadata satisfying the controlling gate.","Do not rerun linkage proof over unchanged evidence."
"NR-018","Rookie metadata review queue","COMPLETE","Foundation, schema, and queue records complete","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711","All exact reentry metadata is available.","Do not add player rows, inferred mappings, or source authority."
"NR-019","Rookie queue triage plan","COMPLETE","Plan adopted","docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711;docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711","All exact reentry metadata is available.","Do not recreate triage sequencing."
"NR-020","Batch 836e proof-preparation and blocked closeout","COMPLETE","Blocked closeout accepted","docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711","All eight exact canonical endpoint metadata elements exist.","Do not run another queue-proof batch on current evidence."
"NR-021","Rookie registry metadata queue closure","BLOCKED","ROOKIE_REGISTRY_METADATA_QUEUE_CLOSURE_PAUSED_PENDING_EXACT_CANONICAL_SOURCE_ENDPOINT_EVIDENCE","docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/QUEUE_CLOSURE_PAUSE_AND_REENTRY_GATE.md","Exact opaque endpoint ID; exact family; endpoint-family relationship; rights; privacy; artifact-endpoint relationship; evidence hash/receipt; explicit zero authority/use-permission effects.","External research or provider contact alone is not reentry."
"NR-022","Old post-formula roadmap immediate and next-three ordering","DO_NOT_RECREATE","Consumed and superseded by completed lanes and this reassessment","docs/hq/master/post_formula_product_data_roadmap_canonicalization_v1_20260710","Only use as historical evidence.","Do not treat old sequence or old gaps as current work orders."
"NR-023","Automated trade calculator, fairness verdict, or offer generator","BLOCKED","Not authorized","app/pages/23_trading_lab_v1.py;AGENTS.md","A new explicit product and governance authorization.","Keep Trading Lab manual and neutral."
"NR-024","Frozen comparators as recommendation logic","BLOCKED","Production use prohibited","docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710","Season-complete evaluation plus explicit production authorization.","Do not expose frozen outputs as ranking, recommendation, or trade logic."
