"blocker_id","system_or_data","blocker","classification","current_authority","prohibited_action","reentry_trigger","effect_on_roadmap","evidence"
"BLK-001","Prospective 2026 comparators","Season-complete 2026 outcomes do not yet exist under the operational closeout.","DEFER_UNTIL_2026_OUTCOMES","Frozen evaluation artifacts only.","Refit, rerank, recommend, or use PYF/GAUNTLET_081/current-board comparators in production.","Season-complete outcomes plus an explicitly authorized evaluation lane.","All formula/model research stays parked.","docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_PHASE_FINAL_CLOSEOUT.md"
"BLK-002","Formula research","Controlling pause remains active.","BLOCKED","PROSPECTIVE_2026_FREEZE_OPERATIONALLY_CLOSED_PENDING_FUTURE_OUTCOMES","Restart ingredient search, validation, accuracy reconciliation, or challenger work.","Same as BLK-001 plus explicit authorization.","Any numerically derived roster, trade, or replacement-level lane is ineligible.","docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710"
"BLK-003","Flaim","Audit concluded manual usefulness but no adapter readiness.","DEFER_UNTIL_PROVIDER_CHANGE","USEFUL_MANUALLY_NOT_READY_FOR_ADAPTER","Call Flaim, create an adapter/endpoint, treat it as league truth, or import numerical output.","Documented provider capability or correction satisfying the closeout gate; reentry authorizes only a narrow review.","Flaim is excluded from all current lanes.","docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711"
"BLK-004","FantasyBot","Audit concluded manual external second opinion only.","DEFER_UNTIL_PROVIDER_CHANGE","MANUAL_EXTERNAL_SECOND_OPINION_ONLY; numerical influence 0%.","Call or integrate FantasyBot, import values, or affect rankings/recommendations.","Documented provider change plus a separately authorized governance review.","FantasyBot is excluded from all current lanes.","docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711"
"BLK-005","Rookie registry metadata queue","Exact canonical source endpoint evidence is incomplete.","DEFER_UNTIL_CANONICAL_ENDPOINT_METADATA","ROOKIE_REGISTRY_METADATA_QUEUE_CLOSURE_PAUSED_PENDING_EXACT_CANONICAL_SOURCE_ENDPOINT_EVIDENCE","Run another proof batch, close queue rows, infer mappings, add player/evidence rows, or change authority/use permissions.","All eight elements: opaque endpoint ID; family; endpoint-family relationship; rights; privacy; artifact-endpoint relationship; evidence hash/receipt; explicit zero authority/use-permission effects.","No rookie implementation lane is eligible.","docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/QUEUE_CLOSURE_PAUSE_AND_REENTRY_GATE.md"
"BLK-006","Rookie registry runtime","The scaffold is intentionally metadata-only and read-only with zero player/evidence rows.","BLOCKED","No production recommendation, ranking, source, or registry authority.","Wire runtime consumption, resolve identities, populate records, or promote sources.","A separately authorized contract after BLK-005 and all registry gates are satisfied.","Only low-value documentation diagnostics are technically safe, so rookie follow-on is parked.","src/services/rookie_evidence_registry_service.py;docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711"
"BLK-007","New source admission","No unmet current candidate requires a new source and no source gate is open.","NEEDS_DATA_OR_SOURCE_GATE","Existing source registry controls production facts.","Create endpoints, admit/promote sources, or change provenance authority.","A new source proposal with rights, privacy, provenance, failure, and rollback review.","Eligible lanes must consume only existing admitted services/data.","config/source_registry.csv;src/services/source_registry_service.py"
"BLK-008","League lineup slots","Roster limits exist, but exact canonical starter-slot configuration is absent and a format is hard-coded in future-tools logic.","NEEDS_DATA_OR_SOURCE_GATE","Existing admitted roster facts; no inferred lineup authority.","Infer lineup slots, accept plugin league truth, or create hidden replacement-level logic.","Human-confirmed league configuration schema, migration, provenance, and fixtures.","Roster hydration may be designed, but lineup coverage and replacement-level outputs remain parked.","src/config/league_rules.yaml;src/services/future_tools_rd_service.py"
"BLK-009","Local roster/data pack availability","Default active pack resolves to ignored local_exports content absent in a clean checkout.","NEEDS_DESIGN_FIRST","Committed schemas and admitted data contracts; environment-local facts when present.","Commit production/private exports or silently fabricate a roster.","Explicit missing-pack/empty-state contract and synthetic test fixtures.","Roster hydration requires a design/readiness lane before implementation.","src/config/constants.py;src/data/csv_schemas.py"
"BLK-010","Automated trade decisioning","No authority exists for fairness, winner, score, package value, or offer generation.","BLOCKED","Trading Lab is manual and neutral.","Add calculator/verdict/generator logic or hide ranking weights in persistence.","A separately approved product, model, source, and governance contract.","Immediate Trading Lab lane is limited to persistence of human-entered fields.","app/pages/23_trading_lab_v1.py;AGENTS.md"
"BLK-011","Protected production paths","This reassessment has a documentation-only allowed write scope.","BLOCKED","Only docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711 may change.","Change app, services, tests, rankings, formulas, registries, plugins, data, or frozen artifacts.","A future implementation lane created from the ready-to-paste contract and reviewed independently.","Current commit must contain only this packet.","This work request;PROTECTED_AND_FROZEN_PATH_VALIDATION.md"
"BLK-012","External research","No external evidence was needed to identify or rank the repository-local gaps.","COMPLETE","Repository evidence only.","Use external fantasy rankings, projections, proprietary data, or provider contact as a shortcut around gates.","A future lane may cite primary technical sources only if materially useful and ledgered.","No EXTERNAL_RESEARCH_LEDGER.csv is created.","POST_ROOKIE_REGISTRY_ROADMAP_REASSESSMENT_V1_REPORT.md"
