"candidate_id","candidate_lane","classification","direct_user_value_1_5","frequency_1_5","confidence_1_5","effort_fit_1_5","data_readiness_1_5","source_readiness_1_5","testability_1_5","reversibility_1_5","regression_safety_1_5","production_safety_1_5","dependency_fit_1_5","goal_alignment_1_5","blocker_independence_1_5","weighted_score_0_100","governance_override","selected_order","decision"
"CL-001","Trading Lab Saved Manual Scenario Workspace V1","READY_NOW_MODERATE_RISK","5","5","5","4","5","5","5","5","4","4","4","5","5","95.0","NONE","IMMEDIATE","SELECT: highest direct user value; closes session-loss risk with admitted data and a narrow reversible boundary."
"CL-002","Player Compare Compact-Width and Accessibility Hardening V1","READY_NOW_MODERATE_RISK","4","5","5","4","5","5","4","5","4","4","4","5","5","90.6","NONE","LATER_1","SELECT LATER: high-use product improvement; bounded after the persistence lane."
"CL-003","Data Health Guardrail Truth and Refresh Receipt Durability V1","READY_NOW_MODERATE_RISK","4","4","5","3","5","5","5","4","3","3","3","5","5","84.2","NONE","LATER_2","SELECT LATER: meaningful reliability work, not cosmetic cleanup; requires careful fail-closed behavior."
"CL-004","Roster Weakness Tracker Admitted-Roster Hydration Design and Readiness V1","NEEDS_DESIGN_FIRST","5","4","4","3","3","5","4","4","3","3","2","5","5","79.4","DESIGN_ONLY_UNTIL_MISSING_PACK_AND_IDENTITY_CONTRACTS_EXIST","LATER_3","SELECT LATER AS DESIGN: strong user value, but not yet a safe implementation."
"CL-005","Hermetic Draft and Local-Artifact Fixture Baseline V1","READY_NOW_MODERATE_RISK","2","2","5","3","5","5","5","5","4","4","3","4","5","77.8","NONE","PARK","Useful reliability lane, but less direct user value than selected lanes."
"CL-006","Development Lab Canonical Artifact Navigator V1","NEEDS_DESIGN_FIRST","2","2","4","4","5","5","4","5","4","5","5","3","5","77.6","DISPLAY_ONLY_AND_NO_FROZEN_RECOMMENDATION_USE","PARK","Await a concrete stale-link inventory and canonical ownership contract."
"CL-007","Player Compare Review Worksheet and Export V1","NEEDS_DESIGN_FIRST","4","4","4","3","5","5","4","4","3","4","4","4","5","81.4","NO_WINNER_LOGIC_AND_REDACTION_CONTRACT_REQUIRED","PARK","Numerically attractive but overlaps persistence/export governance; design after the immediate lane proves the pattern."
"CL-008","Streamlit Width-Argument Compatibility Cleanup V1","PARTIAL_EXISTING_IMPLEMENTATION","2","4","5","4","5","5","4","5","3","4","4","3","5","79.2","NONE","PARK","Broad cosmetic/compatibility churn does not outrank user-facing or truthfulness work."
"CL-009","Rookie Registry Administrative Status Navigator V1","DEFER_UNTIL_CANONICAL_ENDPOINT_METADATA","2","2","4","4","5","5","4","5","4","5","4","3","4","75.4","ROOKIE_QUEUE_PAUSE_OVERRIDES_SCORE","PARK","Current packets already make the pause explicit; avoid forcing a rookie lane."
"CL-010","Canonical League Lineup-Slot Configuration V1","NEEDS_DATA_OR_SOURCE_GATE","4","4","3","2","3","4","3","4","2","3","2","4","4","66.0","HUMAN_CONFIRMED_LEAGUE_AUTHORITY_REQUIRED","PARK","Do not infer slots or use plugins as truth."
"CL-011","Manual Contender/Rebuilder Scenario Labels V1","NEEDS_HUMAN_REVIEW","4","3","3","2","3","4","3","3","2","2","2","4","4","62.0","NO_AUTOMATED_TEAM_STATE_CLASSIFICATION","PARK","Subjective labels need a human-owned neutral contract."
"CL-012","Replacement-Level Presentation V1","NEEDS_DATA_OR_SOURCE_GATE","4","3","2","2","2","3","2","3","1","2","1","3","2","49.2","FORMULA_AND_LINEUP_AUTHORITY_BLOCKERS_OVERRIDE_SCORE","PARK","Not safe under the formula pause and missing lineup authority."
"CL-013","Automated Trade Calculator or Fairness Verdict","BLOCKED","5","4","2","1","3","4","2","2","1","1","1","1","1","48.8","NOT_AUTHORIZED","STOP","Contradicts manual neutral Trading Lab governance."
"CL-014","New External Source Expansion","NEEDS_DATA_OR_SOURCE_GATE","4","3","2","2","1","1","3","3","1","1","1","3","1","43.8","NO_SOURCE_GATE_OPEN","STOP","No selected product gap requires source admission."
"CL-015","Formula Research Restart","DEFER_UNTIL_2026_OUTCOMES","4","4","2","1","2","4","2","2","1","1","1","1","1","44.4","FORMULA_PAUSE_OVERRIDES_SCORE","STOP","Wait for season-complete outcomes and explicit authorization."
"CL-016","Flaim or FantasyBot Integration","DEFER_UNTIL_PROVIDER_CHANGE","3","2","1","1","1","1","2","2","1","1","1","1","1","30.2","PLUGIN_CLOSEOUT_OVERRIDES_SCORE","STOP","Manual-only/external-second-opinion state and 0% influence remain controlling."
"CL-017","Another Rookie Registry Queue-Proof Batch","DEFER_UNTIL_CANONICAL_ENDPOINT_METADATA","3","2","2","1","1","1","2","2","1","1","1","2","1","33.4","ROOKIE_QUEUE_PAUSE_OVERRIDES_SCORE","STOP","Exact canonical endpoint metadata is absent; do not recreate batch 836e work."
