"gap_id","family","surface","gap","classification","direct_user_value","readiness","bounded_lane","dependencies","governance_boundary","recommended_disposition","evidence"
"GAP-001","Trading Lab improvements","Trading Lab","Manual scenarios disappear with the Streamlit session; no safe save, resume, backup, or restore path exists.","READY_NOW_MODERATE_RISK","HIGH","Existing manual fields and a proven local-state pattern are available.","YES","Trading page; new isolated persistence service; focused tests.","Manual input only; no derived facts, scores, winners, formulas, plugins, or source changes.","SELECT_IMMEDIATE","app/pages/23_trading_lab_v1.py;src/services/development_lab_state_service.py"
"GAP-002","Player Compare improvements","Player Compare","Dedicated compact-width, keyboard, and status-message hardening has not been completed for this dense comparison surface.","READY_NOW_MODERATE_RISK","HIGH","Existing page and admitted data are sufficient.","YES","Player Compare page; CSS/component review; focused static and rendered tests.","No winner logic, formula changes, or new data.","LATER_2","app/pages/22_player_compare_v1.py"
"GAP-003","Player Compare improvements","Player Compare","No saved review worksheet or export workflow.","NEEDS_DESIGN_FIRST","MEDIUM","Existing comparisons can supply display data, but persistence/export authority and redaction need a contract.","YES_AFTER_DESIGN","Compare service; export schema; privacy review.","No automated winner and no unadmitted data.","PARK","app/pages/22_player_compare_v1.py;src/services/player_compare_decision_service.py"
"GAP-004","Trading Lab improvements","Trading Lab","Asset grouping, notes, checklists, evidence receipts, and memo/CSV export already exist.","COMPLETE","HIGH","Implemented.","NO","None.","Preserve current neutral/manual semantics.","DO_NOT_RECREATE","app/pages/23_trading_lab_v1.py"
"GAP-005","Roster construction and team strategy","Roster Weakness Tracker","Existing admitted roster facts are not hydrated into the manual tracker, causing re-entry of context.","NEEDS_DESIGN_FIRST","HIGH","Sleeper roster facts are admitted where available, but clean-checkout pack and identity behavior need definition.","YES_AS_DESIGN_LANE","Roster service; fact_rosters; missing-pack behavior; stable asset identity.","No Flaim truth, hidden ranks, or inferred lineup structure.","LATER_3","app/pages/36_roster_weakness_tracker_v1.py;src/services/roster_service.py;src/data/csv_schemas.py"
"GAP-006","Roster construction and team strategy","Roster / league context","Exact lineup-slot coverage is not represented by a canonical league configuration.","NEEDS_DATA_OR_SOURCE_GATE","MEDIUM","Roster limits exist, but starter slots are not canonical and a format is hard-coded elsewhere.","NO","League configuration authority; migration contract; fixtures.","Do not infer league rules or use a plugin as canonical truth.","PARK","src/config/league_rules.yaml;src/services/future_tools_rd_service.py"
"GAP-007","Roster construction and team strategy","Roster / league context","Contender/rebuilder scenario labels could frame manual decisions.","NEEDS_HUMAN_REVIEW","MEDIUM","Labels are subjective and could become hidden recommendation logic.","NO_UNTIL_CONTRACT","Human-owned labels; neutral copy; persistence scope.","No automated team-state classification.","PARK","app/pages/36_roster_weakness_tracker_v1.py"
"GAP-008","Roster construction and team strategy","Roster / league context","Replacement-level presentation is not defined.","NEEDS_DATA_OR_SOURCE_GATE","MEDIUM","Would require a sanctioned baseline or formula.","NO","League slots; baseline authority; model governance.","No hidden ranking or formula work.","PARK","src/services/roster_decision_readiness_service.py"
"GAP-009","Data and operational reliability","Settings / Data Health","Guardrail health can show green without staged/untracked protected changes and treats Git diagnostic failure as empty output.","READY_NOW_MODERATE_RISK","HIGH","Existing Git and path data are sufficient.","YES","Data-health service; deterministic repo fixtures; UI status tests.","Diagnostic truth only; no source/ranking/formula mutation.","LATER_1","src/services/data_health_dashboard_service.py;tests/test_data_health_dashboard_service.py"
"GAP-010","Data and operational reliability","Refresh Data","Latest refresh status and source manifests are direct writes; corrupt latest status has no valid-archive recovery.","READY_NOW_MODERATE_RISK","HIGH","Existing archive format and local writes are sufficient.","YES","Refresh orchestrator; atomic replace; archive validation tests.","No source execution or admission behavior change.","LATER_1","src/services/data_refresh_orchestrator_service.py"
"GAP-011","Data and operational reliability","Tests","Clean checkout lacks ignored pack/history fixtures expected by an expanded draft test slice.","READY_NOW_MODERATE_RISK","MEDIUM","Can be solved with committed synthetic fixtures or explicit temp roots after a narrow inventory.","YES","Draft tests; fixture builders; constants/env overrides.","No production data or frozen artifact mutation.","PARK","tests;src/config/constants.py"
"GAP-012","Data and operational reliability","Application routes","A transient direct Live Draft page-not-found state was observed after restart, then cleared.","NEEDS_DESIGN_FIRST","MEDIUM","A deterministic reproduction is missing.","NO_UNTIL_REPRODUCED","Navigation registry; Streamlit restart behavior; aliases.","Do not change draft behavior based on one transient observation.","PARK","app/navigation.py;app/pages/43_live_draft_room_url_alias.py"
"GAP-013","Data and operational reliability","Application-wide","Deprecated Streamlit width arguments produce warnings across many pages.","PARTIAL_EXISTING_IMPLEMENTATION","LOW","Mechanical migration is possible, but broad churn and regression review are non-trivial.","YES_BUT_NOT_PRIORITY","Many pages and tests.","Separate cosmetic cleanup from reliability work.","PARK","app;tests"
