governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
00-0039139,Jahmyr Gibbs,RB,CURRENT_VETERAN,2026,24.452247,3.000000,12.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,288.500000,17.000000,337.000000,1.000000,OBSERVED,309.500000,17.000000,313.000000,1.000000,OBSERVED,193.900000,15.000000,253.000000,0.882353,OBSERVED,3.000000,9221,5.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,1.003251,202.049310,274.193567,124.117599,3.165409,0.968636,0.000000,-0.029511,0.608220,0.253168,0.973740,1.611471,0.776338
00-0038542,Bijan Robinson,RB,CURRENT_VETERAN,2026,24.586405,3.000000,8.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,311.600000,17.000000,390.000000,1.000000,OBSERVED,291.500000,17.000000,376.000000,1.000000,OBSERVED,205.166667,17.000000,300.000000,1.000000,OBSERVED,3.000000,9509,3.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.963317,198.816392,271.562960,123.281716,3.218915,0.967234,0.000000,-0.029511,0.608220,0.253168,0.933806,1.571537,0.776338
00-0038543,Jaxon Smith-Njigba,WR,CURRENT_VETERAN,2026,24.545336,3.000000,20.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,254.300000,17.000000,170.000000,1.000000,OBSERVED,163.966667,17.000000,143.000000,1.000000,OBSERVED,90.400000,17.000000,93.000000,1.000000,OBSERVED,3.000000,9488,2.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.935392,172.180723,241.727007,103.867064,2.627692,0.819491,0.000000,-0.099596,0.440249,0.216001,0.835796,1.375641,0.805735
00-0036223,Jonathan Taylor,RB,CURRENT_VETERAN,2026,27.617268,6.000000,41.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,316.900000,17.000000,378.000000,1.000000,OBSERVED,234.900000,14.000000,334.000000,0.823529,OBSERVED,140.200000,10.000000,192.000000,0.588235,OBSERVED,3.000000,6813,4.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.865196,188.168337,254.380523,116.240480,3.002896,0.944327,0.000000,-0.029511,0.608220,0.253168,0.835685,1.473416,0.776338
00-0032764,Derrick Henry,RB,CURRENT_VETERAN,2026,32.657755,10.000000,45.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,268.700000,17.000000,329.000000,1.000000,OBSERVED,324.400000,17.000000,347.000000,1.000000,OBSERVED,220.566667,17.000000,319.000000,1.000000,OBSERVED,3.000000,3198,65.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.836593,162.877681,213.347809,99.973692,2.502427,0.940585,0.000000,-0.029511,0.608220,0.253168,0.807081,1.444813,0.776338
00-0037248,James Cook,RB,CURRENT_VETERAN,2026,26.935529,4.000000,63.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,275.800000,17.000000,349.000000,1.000000,OBSERVED,223.500000,16.000000,245.000000,0.941176,OBSERVED,206.300000,17.000000,291.000000,1.000000,OBSERVED,3.000000,8138,11.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.834272,159.802910,214.935214,98.421322,2.545662,0.901024,0.000000,-0.029511,0.608220,0.253168,0.804760,1.442492,0.776338
00-0039075,Puka Nacua,WR,CURRENT_VETERAN,2026,25.259930,3.000000,177.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,259.000000,16.000000,176.000000,0.941176,OBSERVED,139.200000,11.000000,117.000000,0.647059,OBSERVED,210.700000,17.000000,172.000000,1.000000,OBSERVED,3.000000,9493,1.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.832110,157.334128,209.238260,90.650546,2.281305,0.634846,0.000000,-0.099596,0.440249,0.216001,0.732514,1.272359,0.805735
00-0039040,De'Von Achane,RB,CURRENT_VETERAN,2026,24.884837,3.000000,84.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,263.400000,16.000000,323.000000,0.941176,OBSERVED,225.766667,17.000000,290.000000,1.000000,OBSERVED,158.700000,11.000000,140.000000,0.647059,OBSERVED,3.000000,9226,9.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.822756,158.270387,212.247517,96.978143,2.522262,0.891467,0.000000,-0.029511,0.608220,0.253168,0.793245,1.430976,0.776338
00-0036900,Ja'Marr Chase,WR,CURRENT_VETERAN,2026,26.502940,5.000000,5.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,202.800000,16.000000,188.000000,0.941176,OBSERVED,272.800000,17.000000,178.000000,1.000000,OBSERVED,173.966667,16.000000,149.000000,0.941176,OBSERVED,3.000000,7564,6.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.822078,151.919588,204.376458,91.137903,2.286295,0.776494,0.000000,-0.099596,0.440249,0.216001,0.722482,1.262327,0.805735
00-0036963,Amon-Ra St. Brown,WR,CURRENT_VETERAN,2026,26.856130,5.000000,112.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,213.800000,17.000000,175.000000,1.000000,OBSERVED,208.033333,17.000000,144.000000,1.000000,OBSERVED,223.700000,16.000000,168.000000,0.941176,OBSERVED,3.000000,7547,7.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.715476,131.739960,171.901050,76.638976,1.929455,0.621543,0.035273,-0.099596,0.440249,0.216001,0.615880,1.155725,0.805735
