governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage
00-0039075,Puka Nacua,WR,CURRENT_VETERAN,2026,25.259930,3.000000,177.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,259.000000,16.000000,176.000000,0.941176,OBSERVED,139.200000,11.000000,117.000000,0.647059,OBSERVED,210.700000,17.000000,172.000000,1.000000,OBSERVED,3,9493,1.000000,ELIGIBLE,1.000000
00-0038543,Jaxon Smith-Njigba,WR,CURRENT_VETERAN,2026,24.545336,3.000000,20.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,254.300000,17.000000,170.000000,1.000000,OBSERVED,163.966667,17.000000,143.000000,1.000000,OBSERVED,90.400000,17.000000,93.000000,1.000000,OBSERVED,3,9488,2.000000,ELIGIBLE,1.000000
00-0038542,Bijan Robinson,RB,CURRENT_VETERAN,2026,24.586405,3.000000,8.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,311.600000,17.000000,390.000000,1.000000,OBSERVED,291.500000,17.000000,376.000000,1.000000,OBSERVED,205.166667,17.000000,300.000000,1.000000,OBSERVED,3,9509,3.000000,ELIGIBLE,1.000000
00-0036223,Jonathan Taylor,RB,CURRENT_VETERAN,2026,27.617268,6.000000,41.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,316.900000,17.000000,378.000000,1.000000,OBSERVED,234.900000,14.000000,334.000000,0.823529,OBSERVED,140.200000,10.000000,192.000000,0.588235,OBSERVED,3,6813,4.000000,ELIGIBLE,1.000000
00-0039139,Jahmyr Gibbs,RB,CURRENT_VETERAN,2026,24.452247,3.000000,12.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,288.500000,17.000000,337.000000,1.000000,OBSERVED,309.500000,17.000000,313.000000,1.000000,OBSERVED,193.900000,15.000000,253.000000,0.882353,OBSERVED,3,9221,5.000000,ELIGIBLE,1.000000
00-0036900,Ja'Marr Chase,WR,CURRENT_VETERAN,2026,26.502940,5.000000,5.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,202.800000,16.000000,188.000000,0.941176,OBSERVED,272.800000,17.000000,178.000000,1.000000,OBSERVED,173.966667,16.000000,149.000000,0.941176,OBSERVED,3,7564,6.000000,ELIGIBLE,1.000000
00-0036963,Amon-Ra St. Brown,WR,CURRENT_VETERAN,2026,26.856130,5.000000,112.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,213.800000,17.000000,175.000000,1.000000,OBSERVED,208.033333,17.000000,144.000000,1.000000,OBSERVED,223.700000,16.000000,168.000000,0.941176,OBSERVED,3,7547,7.000000,ELIGIBLE,1.000000
00-0037744,Trey McBride,TE,CURRENT_VETERAN,2026,26.776731,4.000000,55.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,193.100000,17.000000,169.000000,1.000000,OBSERVED,156.400000,16.000000,148.000000,0.941176,OBSERVED,111.300000,17.000000,106.000000,1.000000,OBSERVED,3,8130,8.000000,ELIGIBLE,1.000000
00-0039040,De'Von Achane,RB,CURRENT_VETERAN,2026,24.884837,3.000000,84.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,263.400000,16.000000,323.000000,0.941176,OBSERVED,225.766667,17.000000,290.000000,1.000000,OBSERVED,158.700000,11.000000,140.000000,0.647059,OBSERVED,3,9226,9.000000,ELIGIBLE,1.000000
00-0037247,George Pickens,WR,CURRENT_VETERAN,2026,25.495390,4.000000,52.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,210.100000,17.000000,137.000000,1.000000,OBSERVED,115.200000,14.000000,105.000000,0.823529,OBSERVED,153.633333,17.000000,109.000000,1.000000,OBSERVED,3,8137,10.000000,ELIGIBLE,1.000000
