target_season,position,rows,role_receipt_rows,distinct_archetypes,sparse_history_rows,low_games_rows,unknown_volume_rows,true_zero_volume_rows,decision_date_safe_rows,leakage_pass_rows,identity_pass_rows,review_only_rows
2013,QB,52,52,3,19,19,0,3,52,52,52,52
2013,RB,105,105,4,25,25,0,5,105,105,105,105
2013,TE,86,86,4,23,23,0,1,86,86,86,86
2013,WR,153,153,4,36,36,0,6,153,153,153,153
2014,QB,57,57,4,21,21,0,4,57,57,57,57
2014,RB,100,100,4,20,20,0,3,100,100,100,100
2014,TE,86,86,4,24,24,0,1,86,86,86,86
2014,WR,148,148,4,26,26,0,7,148,148,148,148
2015,QB,60,60,3,28,28,0,2,60,60,60,60
2015,RB,108,108,4,18,18,0,3,108,108,108,108
2015,TE,93,93,4,25,25,0,5,93,93,93,93
2015,WR,150,150,4,21,21,0,8,150,150,150,150
2016,QB,53,53,4,21,21,0,2,53,53,53,53
2016,RB,116,116,4,30,30,0,5,116,116,116,116
2016,TE,85,85,4,18,18,0,2,85,85,85,85
2016,WR,148,148,4,25,25,0,4,148,148,148,148
2017,QB,57,57,4,28,28,0,2,57,57,57,57
2017,RB,108,108,4,35,35,0,0,108,108,108,108
2017,TE,92,92,4,27,27,0,5,92,92,92,92
2017,WR,152,152,4,29,29,0,2,152,152,152,152
2018,QB,51,51,4,23,23,0,1,51,51,51,51
2018,RB,103,103,4,24,24,0,2,103,103,103,103
2018,TE,88,88,4,27,27,0,6,88,88,88,88
2018,WR,159,159,4,30,30,0,5,159,159,159,159
2019,QB,50,50,3,17,17,0,0,50,50,50,50
2019,RB,106,106,4,27,27,0,6,106,106,106,106
2019,TE,91,91,4,25,25,0,2,91,91,91,91
2019,WR,159,159,4,37,37,0,6,159,159,159,159
2020,QB,57,57,3,23,23,0,2,57,57,57,57
2020,RB,113,113,4,25,25,0,4,113,113,113,113
2020,TE,95,95,4,30,30,0,0,95,95,95,95
2020,WR,169,169,4,40,40,0,6,169,169,169,169
2021,QB,61,61,4,28,28,0,1,61,61,61,61
2021,RB,121,121,4,34,34,0,3,121,121,121,121
2021,TE,97,97,4,32,32,0,2,97,97,97,97
2021,WR,187,187,4,46,46,0,11,187,187,187,187
2022,QB,67,67,3,35,35,0,5,67,67,67,67
2022,RB,120,120,4,31,31,0,5,120,120,120,120
2022,TE,99,99,4,32,32,0,4,99,99,99,99
2022,WR,186,186,4,51,51,0,10,186,186,186,186
2023,QB,63,63,3,30,30,0,0,63,63,63,63
2023,RB,115,115,4,30,30,0,2,115,115,115,115
2023,TE,96,96,4,26,26,0,3,96,96,96,96
2023,WR,166,166,4,33,33,0,4,166,166,166,166
2024,QB,63,63,4,28,28,0,1,63,63,63,63
2024,RB,108,108,4,24,24,0,6,108,108,108,108
2024,TE,96,96,4,22,22,0,2,96,96,96,96
2024,WR,171,171,4,26,26,0,5,171,171,171,171
2025,QB,63,63,4,27,27,0,3,63,63,63,63
2025,RB,106,106,4,21,21,0,7,106,106,106,106
2025,TE,107,107,4,31,31,0,6,107,107,107,107
2025,WR,176,176,4,39,39,0,2,176,176,176,176
