position,role_archetype,rows,seasons,startable_hits,startable_rate,avg_next_position_finish,avg_next_nwr_points,top_12_hit_rate,top_24_hit_rate,top_36_hit_rate,pyf_false_positives,pyf_false_negatives,sparse_history_rows,low_games_rows,review_only_interpretation
QB,qb_high_volume_passing_volume,194,13,80,41.2%,15.680,206.795,43.3%,,,43,26,0,0,archetype_context_slice_not_formula_score
QB,qb_low_volume_passing_volume,8,7,1,12.5%,38.250,50.262,12.5%,,,0,1,0,0,archetype_context_slice_not_formula_score
QB,qb_moderate_volume_passing_volume,224,13,57,25.4%,24.750,142.927,26.3%,,,12,36,0,0,archetype_context_slice_not_formula_score
QB,qb_sparse_history_low_games,328,13,11,3.4%,41.232,45.017,3.7%,,,0,11,328,328,archetype_context_slice_not_formula_score
RB,rb_high_volume_touch_volume,361,13,173,47.9%,29.557,142.700,29.6%,52.9%,,162,6,0,0,archetype_context_slice_not_formula_score
RB,rb_low_volume_touch_volume,135,13,2,1.5%,82.889,22.211,0.7%,1.5%,,0,2,0,0,archetype_context_slice_not_formula_score
RB,rb_moderate_volume_touch_volume,589,13,74,12.6%,54.513,70.780,6.1%,16.0%,,45,58,0,0,archetype_context_slice_not_formula_score
RB,rb_sparse_history_low_games,344,13,20,5.8%,74.247,38.913,3.5%,7.3%,,0,20,344,344,archetype_context_slice_not_formula_score
TE,te_high_volume_target_volume,311,13,105,33.8%,21.981,79.022,36.3%,,,80,33,0,0,archetype_context_slice_not_formula_score
TE,te_low_volume_target_volume,62,13,1,1.6%,66.629,14.965,4.8%,,,0,0,0,0,archetype_context_slice_not_formula_score
TE,te_moderate_volume_target_volume,496,13,33,6.7%,47.988,32.206,7.3%,,,1,31,0,0,archetype_context_slice_not_formula_score
TE,te_sparse_history_low_games,342,13,4,1.2%,65.708,15.508,1.2%,,,0,4,342,342,archetype_context_slice_not_formula_score
WR,wr_high_volume_target_volume,538,13,285,53.0%,38.862,123.273,23.6%,42.9%,58.6%,183,19,0,0,archetype_context_slice_not_formula_score
WR,wr_low_volume_target_volume,185,13,3,1.6%,115.378,26.878,0.0%,0.5%,1.6%,0,3,0,0,archetype_context_slice_not_formula_score
WR,wr_moderate_volume_target_volume,962,13,115,12.0%,85.131,57.439,2.6%,7.4%,13.9%,46,90,0,0,archetype_context_slice_not_formula_score
WR,wr_sparse_history_low_games,439,13,13,3.0%,117.435,28.501,0.9%,2.1%,3.6%,0,13,439,439,archetype_context_slice_not_formula_score
