id,scenario,result,evidence
1,ownership survives Streamlit,PASS,test_ownership_survives_each_remaining_resource_class[streamlit]
2,ownership survives listener,PASS,test_ownership_survives_each_remaining_resource_class[listener]
3,ownership survives browser,PASS,test_ownership_survives_each_remaining_resource_class[browser]
4,clear after all resource classes absent,PASS,test_ownership_clears_only_after_all_resource_classes_disappear
5,graceful Stop,PASS,test_graceful_stop_completes_normally
6,graceful timeout recovery state,PASS,test_graceful_timeout_records_recovery_required
7,subsequent Stop recovery,PASS,test_subsequent_stop_resumes_recovery
8,status retained state,PASS,test_status_reports_retained_recovery_state
9,exit between validation and signal,PASS,test_process_exit_between_validation_and_signal_is_not_targeted
10,PID reuse,PASS,test_pid_reuse_is_an_ownership_conflict
11,listener changes,PASS,test_changed_listener_is_never_treated_as_owned
12,unrelated port listener,PASS,test_unrelated_listener_blocks_without_any_termination
13,unrelated Chrome registration,PASS,test_unrelated_browser_registration_is_preserved
14,multiple browser remainder,PASS,test_one_of_multiple_owned_browsers_remaining_retains_ownership
15,atomic ownership write failure,PASS,test_ownership_atomic_write_failure_preserves_previous_record
16,ownership delete failure,PASS,test_ownership_deletion_failure_retains_stopped_record
17,corrupt ownership,PASS,test_corrupt_or_partial_ownership_record_is_preserved[corrupt]
18,partial ownership,PASS,test_corrupt_or_partial_ownership_record_is_preserved[partial]
19,concurrent duplicate Stop,PASS,test_concurrent_duplicate_stop_is_rejected_without_mutation
20,sequential duplicate Stop,PASS,test_sequential_duplicate_stop_is_idempotent
21,Streamlit exits browser remains,PASS,test_partial_natural_exit_keeps_remaining_resource[browser]
22,browser exits Streamlit remains,PASS,test_partial_natural_exit_keeps_remaining_resource[streamlit]
23,listener remains after tree change,PASS,test_partial_natural_exit_keeps_remaining_resource[listener]
24,bounded escalation completes,PASS,test_stop_completes_after_bounded_escalation
25,failed escalation honest,PASS,test_stop_fails_honestly_when_escalation_cannot_complete
26,no broad Python termination,PASS,test_no_broad_process_termination_commands_are_constructed[python]
27,no broad Chrome termination,PASS,test_no_broad_process_termination_commands_are_constructed[chrome]
28,no broad Edge termination,PASS,test_no_broad_process_termination_commands_are_constructed[edge]
29,port free after Stop,PASS,test_port_is_free_after_successful_stop
30,second Start after Stop,PASS,test_second_start_lock_can_be_acquired_after_successful_stop
31,dead browser root with descendant,PASS,test_exited_browser_root_with_verified_descendant_retains_registration
32,legacy launcher suite,PASS,40 tests
33,process lifecycle suite,PASS,8 tests
34,combined focused review,PASS,84 tests
