prop_record_type,board_match_status,board_version,final_board_rank,player,position,nfl_team,asset_type,board_availability_status,mock_draft_availability_context,unavailable_match,unavailable_reason,dropped_veteran_match,source_player_name,legal_draftable,manual_review_required,context_notes,prop_use
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,1,Jeremiyah Love,RB,ARI,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2,Makai Lemon,WR,PHI,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,3,Carnell Tate,WR,TEN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,4,KC Concepcion,WR,CLE,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,5,Jadarian Price,RB,SEA,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,6,Denzel Boston,WR,CLE,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,7,Germie Bernard,WR,PIT,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,8,Chris Bell,WR,MIA,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,9,Zachariah Branch,WR,ATL,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,10,Antonio Williams,WR,WAS,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
