overall_pick,round,round_pick,pick_label,current_owner,original_owner,is_nwr_pick,source_status,source_season,ranking_source,prop_use
1,1,1,1.01,Golden Boy Productions,Rabidmonkies,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
2,1,2,1.02,WhoDat?,WhoDat?,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
3,1,3,1.03,Niners,Golden Boy Productions,true,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
4,1,4,1.04,Niners,Niners,true,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
5,1,5,1.05,Super Chargers,Super Chargers,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
6,1,6,1.06,Dirt Devils,Precise Guesswork,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
7,1,7,1.07,Shamrockettes,Shamrockettes,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
8,1,8,1.08,WhoDat?,Dirt Devils,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
9,1,9,1.09,The Mighty Canucks,The Mighty Canucks,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
10,1,10,1.10,Precise Guesswork,Rocky Mountain High,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
11,2,1,2.01,Dirt Devils,Rabidmonkies,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
12,2,2,2.02,WhoDat?,WhoDat?,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
13,2,3,2.03,Golden Boy Productions,Golden Boy Productions,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
14,2,4,2.04,Niners,Niners,true,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
15,2,5,2.05,Super Chargers,Super Chargers,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
