reference_id,formula_id,rule_id,scoreboard_window,position,rows_tested,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,QB,754,129,131,-2,55,56,74,75
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,RB,1429,293,293,0,207,207,86,86
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,WR,2124,356,352,4,230,228,126,124
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,TE,1211,149,145,4,81,79,68,66
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,QB,754,129,131,-2,55,56,74,75
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,RB,1429,293,293,0,207,207,86,86
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,WR,2124,356,354,2,230,229,126,125
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,TE,1211,149,143,6,81,78,68,65
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,QB,754,129,131,-2,55,56,74,75
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,RB,1429,293,293,0,207,207,86,86
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,WR,2124,356,352,4,230,228,126,124
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,TE,1211,149,145,4,81,79,68,66
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,full_history,QB,754,129,129,0,55,55,74,74
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,full_history,RB,1429,293,293,0,207,207,86,86
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,full_history,WR,2124,356,356,0,230,230,126,126
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,full_history,TE,1211,149,149,0,81,81,68,68
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,QB,754,129,131,-2,55,56,74,75
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,RB,1429,293,289,4,207,205,86,84
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,WR,2124,356,358,-2,230,231,126,127
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,TE,1211,149,149,0,81,81,68,68
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,QB,754,129,129,0,55,55,74,74
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,RB,1429,293,293,0,207,207,86,86
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,WR,2124,356,352,4,230,228,126,124
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,TE,1211,149,143,6,81,78,68,65
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,QB,754,129,129,0,55,55,74,74
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,RB,1429,293,291,2,207,206,86,85
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,WR,2124,356,354,2,230,229,126,125
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,TE,1211,149,147,2,81,80,68,67
PYF_BASELINE,PYF baseline,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,QB,754,129,127,2,55,54,74,73
PYF_BASELINE,PYF baseline,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,RB,1429,293,289,4,207,205,86,84
PYF_BASELINE,PYF baseline,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,WR,2124,356,362,-6,230,233,126,129
PYF_BASELINE,PYF baseline,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,TE,1211,149,151,-2,81,82,68,69
PYF_BASELINE,PYF baseline,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,QB,754,129,129,0,55,55,74,74
PYF_BASELINE,PYF baseline,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,RB,1429,293,293,0,207,207,86,86
PYF_BASELINE,PYF baseline,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,WR,2124,356,354,2,230,229,126,125
