reference_id,formula_id,rule_id,scoreboard_window,false_negative_reduction,false_positive_added,net_miss_reduction,new_misses_created,misses_resolved,rule_classification,review
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,3,-3,6,36,42,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,3,-3,6,39,45,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,3,-3,6,39,45,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,full_history,0,0,0,0,0,CONTEXT_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,0,0,0,20,20,CONTEXT_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,5,-5,10,25,35,PROMISING_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,3,-3,6,39,45,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,4,-4,8,43,51,PROMISING_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,2,-2,4,56,60,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,4,-4,8,52,60,PROMISING_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,2,-2,4,54,58,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,full_history,0,0,0,0,0,CONTEXT_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,6,-6,12,19,31,PROMISING_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,5,-5,10,43,53,PROMISING_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,1,-1,2,55,57,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,5,-5,10,58,68,PROMISING_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,broad_window,-8,8,-16,64,48,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,broad_window,-6,6,-12,63,51,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
