reference_id,formula_id,rule_id,rule_family,scoreboard_window,seasons,rows_tested,rule_applied_rows,rows_changed_prediction,total_misses_before,total_misses_after,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after,severe_false_positives_before,severe_false_positives_after,severe_false_negatives_before,severe_false_negatives_after,new_misses_created,misses_resolved,net_miss_reduction,sparse_misses_before,sparse_misses_after,sparse_net_miss_reduction,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,spearman_before,spearman_after,spearman_delta,pyf_same_row_spearman,top12_precision_after,top24_precision_after,top36_precision_after,full_history_comparable,broad_window_comparable,partial_window_only,rule_classification
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,EARLY_CAREER_LIFECYCLE_RULE,full_history,2013-2025,5518,1109,50,885,873,552,546,333,327,145,144,192,190,19,31,12,493,489,4,392,384,-8,0.667,0.668,0.001,0.647,0.635,0.510,0.409,true,false,false,PROMISING_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,DRAFT_CAPITAL_WITH_ROLE_RULE,full_history,2013-2025,5518,820,60,927,917,573,568,354,349,156,149,202,202,25,35,10,501,502,-1,426,415,-11,0.647,0.651,0.004,0.647,0.619,0.495,0.401,true,false,false,PROMISING_REVIEW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,DRAFT_CAPITAL_WITH_ROLE_RULE,full_history,2013-2025,5518,820,96,885,875,552,547,333,328,145,147,192,189,43,53,10,493,492,1,392,383,-9,0.667,0.669,0.002,0.647,0.630,0.510,0.411,true,false,false,PROMISING_REVIEW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,SPARSE_HISTORY_COMPOSITE_RULE,full_history,2013-2025,5518,3667,126,885,875,552,547,333,328,145,152,192,187,58,68,10,493,507,-14,392,368,-24,0.667,0.663,-0.004,0.647,0.623,0.503,0.410,true,false,false,PROMISING_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,SPARSE_HISTORY_COMPOSITE_RULE,full_history,2013-2025,5518,3667,94,927,919,573,569,354,350,156,153,202,203,43,51,8,501,517,-16,426,402,-24,0.647,0.645,-0.003,0.647,0.612,0.490,0.397,true,false,false,PROMISING_REVIEW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,DEPTH_STARTER_BREAKOUT_RULE,full_history,2013-2025,5518,2104,112,885,877,552,548,333,329,145,155,192,189,52,60,8,493,508,-15,392,369,-23,0.667,0.664,-0.003,0.647,0.625,0.509,0.409,true,false,false,PROMISING_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,ROLE_PROMOTION_BREAKOUT_RULE,full_history,2013-2025,5518,1474,78,927,921,573,570,354,351,156,154,202,202,36,42,6,501,517,-16,426,404,-22,0.647,0.647,-0.000,0.647,0.612,0.491,0.398,true,false,false,MIXED_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,DEPTH_STARTER_BREAKOUT_RULE,full_history,2013-2025,5518,2104,84,927,921,573,570,354,351,156,153,202,204,39,45,6,501,519,-18,426,402,-24,0.647,0.645,-0.002,0.647,0.612,0.490,0.399,true,false,false,MIXED_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,SNAP_GROWTH_BREAKOUT_RULE,full_history,2013-2025,5518,1863,84,927,921,573,570,354,351,156,149,202,205,39,45,6,501,518,-17,426,403,-23,0.647,0.644,-0.004,0.647,0.607,0.489,0.400,true,false,false,MIXED_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,POSITION_SPECIFIC_BREAKOUT_RULE,full_history,2013-2025,5518,1298,84,927,921,573,570,354,351,156,154,202,204,39,45,6,501,515,-14,426,406,-20,0.647,0.647,0.000,0.647,0.614,0.494,0.397,true,false,false,MIXED_REVIEW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,ROLE_PROMOTION_BREAKOUT_RULE,full_history,2013-2025,5518,1474,116,885,881,552,550,333,331,145,151,192,190,56,60,4,493,507,-14,392,374,-18,0.667,0.665,-0.003,0.647,0.620,0.508,0.408,true,false,false,MIXED_REVIEW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,SNAP_GROWTH_BREAKOUT_RULE,full_history,2013-2025,5518,1863,112,885,881,552,550,333,331,145,151,192,192,54,58,4,493,509,-16,392,372,-20,0.667,0.664,-0.003,0.647,0.630,0.506,0.410,true,false,false,MIXED_REVIEW_ONLY_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,DRAFT_CAPITAL_WITH_ROLE_RULE,broad_window,2014-2025,5122,716,74,790,786,497,495,293,291,131,128,167,168,35,39,4,406,414,-8,384,372,-12,0.669,0.670,0.001,0.648,0.649,0.516,0.412,false,true,false,MIXED_REVIEW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,POSITION_SPECIFIC_BREAKOUT_RULE,full_history,2013-2025,5518,1298,112,885,883,552,551,333,332,145,148,192,191,55,57,2,493,504,-11,392,379,-13,0.667,0.667,-0.000,0.647,0.628,0.509,0.410,true,false,false,MIXED_REVIEW_ONLY_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,EARLY_CAREER_LIFECYCLE_RULE,partial_window,2022-2025,1740,330,6,252,250,161,160,91,90,42,41,49,47,2,4,2,110,109,1,142,141,-1,0.697,0.698,0.001,0.681,0.635,0.526,0.425,false,false,true,MIXED_REVIEW_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,AVAILABILITY_REBOUND_RULE,full_history,2013-2025,5518,0,0,927,927,573,573,354,354,156,156,202,202,0,0,0,501,501,0,426,426,0,0.647,0.647,0.000,0.647,0.601,0.489,0.399,true,false,false,CONTEXT_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,EARLY_CAREER_LIFECYCLE_RULE,full_history,2013-2025,5518,1109,40,927,927,573,573,354,354,156,154,202,202,20,20,0,501,510,-9,426,417,-9,0.647,0.648,0.001,0.647,0.611,0.492,0.399,true,false,false,CONTEXT_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,full_history,2013-2025,5518,2384,50,927,927,573,573,354,354,156,157,202,200,25,25,0,501,493,8,426,434,8,0.647,0.646,-0.001,0.647,0.601,0.487,0.399,true,false,false,CONTEXT_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,AVAILABILITY_REBOUND_RULE,full_history,2013-2025,5518,0,0,885,885,552,552,333,333,145,145,192,192,0,0,0,493,493,0,392,392,0,0.667,0.667,0.000,0.647,0.628,0.507,0.411,true,false,false,CONTEXT_ONLY_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,AVAILABILITY_REBOUND_RULE,broad_window,2014-2025,5122,0,0,790,790,497,497,293,293,131,131,167,167,0,0,0,406,406,0,384,384,0,0.669,0.669,0.000,0.648,0.646,0.515,0.411,false,true,false,CONTEXT_ONLY_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,AVAILABILITY_REBOUND_RULE,partial_window,2022-2025,1740,0,0,252,252,161,161,91,91,42,42,49,49,0,0,0,110,110,0,142,142,0,0.697,0.697,0.000,0.681,0.625,0.521,0.427,false,false,true,CONTEXT_ONLY_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,DRAFT_CAPITAL_WITH_ROLE_RULE,partial_window,2022-2025,1740,246,22,252,252,161,161,91,91,42,40,49,47,11,11,0,110,113,-3,142,139,-3,0.697,0.698,0.001,0.681,0.630,0.534,0.429,false,false,true,CONTEXT_ONLY_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,partial_window,2022-2025,1740,752,6,252,252,161,161,91,91,42,42,49,49,3,3,0,110,110,0,142,142,0,0.697,0.694,-0.003,0.681,0.620,0.523,0.424,false,false,true,CONTEXT_ONLY_RULE
PYF_BASELINE,PYF baseline,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,full_history,2013-2025,5518,3859,92,927,929,573,574,354,355,156,164,202,204,47,45,-2,501,498,3,426,431,5,0.647,0.648,0.001,0.647,0.599,0.486,0.399,true,false,false,HARMFUL_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,full_history,2013-2025,5518,2384,46,885,887,552,553,333,334,145,148,192,189,24,22,-2,493,491,2,392,396,4,0.667,0.665,-0.003,0.647,0.622,0.504,0.413,true,false,false,HARMFUL_RULE
