rule_id,rule_family,rule_name,score_delta,window_scope,conditions,partial_window_only,blocked_input_check,source_use_gate_status,leakage_asof_check,review_only_status
RULE_001_ROLE_PROMOTION_BREAKOUT_05,ROLE_PROMOTION_BREAKOUT_RULE,Role promotion sparse-history boost,0.05,full_broad_partial,sparse-history eligible and snap/depth role-promotion signal,false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_002_DEPTH_STARTER_BREAKOUT_05,DEPTH_STARTER_BREAKOUT_RULE,Starter depth-chart sparse-history boost,0.05,full_broad_partial,sparse-history eligible and prior-season starter/depth signal,false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_003_SNAP_GROWTH_BREAKOUT_05,SNAP_GROWTH_BREAKOUT_RULE,Snap growth sparse-history boost,0.05,full_broad_partial,sparse-history eligible and safely lagged snap-share trend or snap role growth,false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_004_AVAILABILITY_REBOUND_05,AVAILABILITY_REBOUND_RULE,Availability rebound sparse-history boost,0.05,full_broad_partial,"sparse-history eligible, prior missed games, high availability/clean-report score, no caveat flag",false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_005_EARLY_CAREER_LIFECYCLE_025,EARLY_CAREER_LIFECYCLE_RULE,Early-career lifecycle with role boost,0.025,full_broad_partial,"sparse-history eligible, years one-three or early lifecycle, and a role/depth signal",false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,DRAFT_CAPITAL_WITH_ROLE_RULE,Draft capital only when paired with role,0.05,full_broad_partial,"sparse-history eligible, positive round one/two draft evidence, and a starter/role signal",false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,EXPECTED_OPPORTUNITY_PARTIAL_WINDOW_RULE,Partial-window expected-opportunity boost,0.05,partial_only,sparse-history eligible and ffopportunity or NGS expected-opportunity signal present,true,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_008_POSITION_SPECIFIC_BREAKOUT_05,POSITION_SPECIFIC_BREAKOUT_RULE,Position-specific sparse breakout profile,0.05,full_broad_partial,sparse-history eligible and position-specific role/age/draft profile passes,false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,Single trap downgrade,-0.05,full_broad_partial,sparse-history eligible and any false-positive trap flag is active,false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,Strict multi-trap downgrade,-0.1,full_broad_partial,sparse-history eligible and two or more false-positive trap flags are active,false,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_RULE_TEST_ONLY
