metric,missing_rows,total_rows,missing_rate,indicator_column
ngs_passing__avg_time_to_throw,5354,5518,0.970279,ngs_passing__avg_time_to_throw__missing_indicator
ngs_passing__avg_completed_air_yards,5354,5518,0.970279,ngs_passing__avg_completed_air_yards__missing_indicator
ngs_passing__avg_intended_air_yards,5354,5518,0.970279,ngs_passing__avg_intended_air_yards__missing_indicator
ngs_passing__aggressiveness,5354,5518,0.970279,ngs_passing__aggressiveness__missing_indicator
ngs_passing__avg_air_yards_to_sticks,5354,5518,0.970279,ngs_passing__avg_air_yards_to_sticks__missing_indicator
ngs_passing__expected_completion_percentage,5354,5518,0.970279,ngs_passing__expected_completion_percentage__missing_indicator
ngs_passing__completion_percentage_above_expectation,5354,5518,0.970279,ngs_passing__completion_percentage_above_expectation__missing_indicator
ngs_passing__passer_rating,5354,5518,0.970279,ngs_passing__passer_rating__missing_indicator
ngs_rushing__efficiency,5287,5518,0.958137,ngs_rushing__efficiency__missing_indicator
ngs_rushing__percent_attempts_gte_eight_defenders,5287,5518,0.958137,ngs_rushing__percent_attempts_gte_eight_defenders__missing_indicator
ngs_rushing__avg_time_to_los,5287,5518,0.958137,ngs_rushing__avg_time_to_los__missing_indicator
ngs_rushing__expected_rush_yards,5287,5518,0.958137,ngs_rushing__expected_rush_yards__missing_indicator
ngs_rushing__rush_yards_over_expected,5287,5518,0.958137,ngs_rushing__rush_yards_over_expected__missing_indicator
ngs_rushing__rush_yards_over_expected_per_att,5287,5518,0.958137,ngs_rushing__rush_yards_over_expected_per_att__missing_indicator
ngs_rushing__rush_pct_over_expected,5287,5518,0.958137,ngs_rushing__rush_pct_over_expected__missing_indicator
ngs_receiving__avg_cushion,4960,5518,0.898876,ngs_receiving__avg_cushion__missing_indicator
ngs_receiving__avg_separation,4959,5518,0.898695,ngs_receiving__avg_separation__missing_indicator
ngs_receiving__avg_intended_air_yards,4959,5518,0.898695,ngs_receiving__avg_intended_air_yards__missing_indicator
ngs_receiving__percent_share_of_intended_air_yards,4959,5518,0.898695,ngs_receiving__percent_share_of_intended_air_yards__missing_indicator
ngs_receiving__avg_yac,4959,5518,0.898695,ngs_receiving__avg_yac__missing_indicator
ngs_receiving__avg_expected_yac,4960,5518,0.898876,ngs_receiving__avg_expected_yac__missing_indicator
ngs_receiving__avg_yac_above_expectation,4960,5518,0.898876,ngs_receiving__avg_yac_above_expectation__missing_indicator
ffopportunity_weekly__receptions_exp,3764,5518,0.682131,ffopportunity_weekly__receptions_exp__missing_indicator
ffopportunity_weekly__pass_fantasy_points_exp,3764,5518,0.682131,ffopportunity_weekly__pass_fantasy_points_exp__missing_indicator
ffopportunity_weekly__rec_fantasy_points_exp,3764,5518,0.682131,ffopportunity_weekly__rec_fantasy_points_exp__missing_indicator
ffopportunity_weekly__rush_fantasy_points_exp,3764,5518,0.682131,ffopportunity_weekly__rush_fantasy_points_exp__missing_indicator
ffopportunity_weekly__total_fantasy_points_exp,3764,5518,0.682131,ffopportunity_weekly__total_fantasy_points_exp__missing_indicator
ffopportunity_weekly__receptions_exp_team,3764,5518,0.682131,ffopportunity_weekly__receptions_exp_team__missing_indicator
ffopportunity_weekly__pass_fantasy_points_exp_team,3764,5518,0.682131,ffopportunity_weekly__pass_fantasy_points_exp_team__missing_indicator
ffopportunity_weekly__rec_fantasy_points_exp_team,3764,5518,0.682131,ffopportunity_weekly__rec_fantasy_points_exp_team__missing_indicator
ffopportunity_weekly__rush_fantasy_points_exp_team,3764,5518,0.682131,ffopportunity_weekly__rush_fantasy_points_exp_team__missing_indicator
ffopportunity_weekly__total_fantasy_points_exp_team,3764,5518,0.682131,ffopportunity_weekly__total_fantasy_points_exp_team__missing_indicator
