source_family,raw_field_name,inferred_definition,source_documentation_reference,granularity,position_applicability,stable_enough_for_player_modeling,opponent_or_team_context_only,aggregation_requirement,leakage_risk,recommended_gate
ftn_charting,ftn_game_id,inferred from field name: ftn_game_id,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,nflverse_game_id,inferred from field name: nflverse_game_id,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,season,inferred from field name: season,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,week,inferred from field name: week,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,ftn_play_id,inferred from field name: ftn_play_id,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,nflverse_play_id,inferred from field name: nflverse_play_id,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,starting_hash,inferred from field name: starting_hash,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,qb_location,inferred from field name: qb_location,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,n_offense_backfield,inferred from field name: n_offense_backfield,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,n_defense_box,inferred from field name: n_defense_box,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,false,true,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_no_huddle,inferred from field name: is_no_huddle,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_motion,inferred from field name: is_motion,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_play_action,inferred from field name: is_play_action,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_screen_pass,inferred from field name: is_screen_pass,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_rpo,inferred from field name: is_rpo,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_trick_play,inferred from field name: is_trick_play,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_qb_out_of_pocket,inferred from field name: is_qb_out_of_pocket,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_interception_worthy,inferred from field name: is_interception_worthy,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,is_throw_away,inferred from field name: is_throw_away,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
ftn_charting,read_thrown,inferred from field name: read_thrown,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,false,false,prior-season player aggregation only; no target-season context,unknown_until_dictionary_review,RED_SEMANTICS_UNSAFE
