source_family,raw_field_name,inferred_definition,source_documentation_reference,granularity,position_applicability,stable_enough_for_player_modeling,opponent_or_team_context_only,aggregation_requirement,leakage_risk,recommended_gate,meaning,scoring_basis,conflicts_with_nwr_scoring,first_down_scoring_conversion_needed,weekly_season_aggregation_rule,missingness_caveat
ffopportunity_weekly,season,inferred from field name: season,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: season,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,posteam,inferred from field name: posteam,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: posteam,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,week,inferred from field name: week,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: week,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,game_id,inferred from field name: game_id,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,game/week/season key,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: game_id,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,player_id,inferred from field name: player_id,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: player_id,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,full_name,inferred from field name: full_name,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: full_name,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,position,inferred from field name: position,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: position,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_attempt,inferred from field name: pass_attempt,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_attempt,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_attempt,inferred from field name: rec_attempt,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_attempt,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_attempt,inferred from field name: rush_attempt,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_attempt,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_air_yards,inferred from field name: pass_air_yards,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_air_yards,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_air_yards,inferred from field name: rec_air_yards,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_air_yards,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_completions,inferred from field name: pass_completions,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_completions,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,receptions,inferred from field name: receptions,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: receptions,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_completions_exp,inferred from field name: pass_completions_exp,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_completions_exp,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,receptions_exp,inferred from field name: receptions_exp,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: receptions_exp,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_yards_gained,inferred from field name: pass_yards_gained,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_yards_gained,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
