match_row_id,nwr_player_id,player_id,player_name,position,season,zero_eligible_weeks,observed_nonzero_weeks,observed_explicit_zero_weeks,rostered_active_safe_zero_weeks,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,parity_status,experiment_readiness_decision,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,experiment_allowed,review_only,notes
zero_eligibility_full_scoring_match:000001,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000002,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000003,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000004,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000005,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000006,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000007,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000008,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000009,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000010,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
