substrate_row_id,player_id_gsis,feature_season,target_season,feature_target_year_lag,position,target_position,feature_player_name,feature_team,target_player_name,target_team,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,qb_t12,rb_t12,rb_t24,wr_t12,wr_t24,wr_t36,te_t12,startable_hit,startable_bucket,feature_source_artifact,target_source_artifact,source_lineage,feature_asof_rule,target_window,leakage_check_result,asof_check_result,source_missingness_policy,missingness_metadata_source,review_only,model_use_allowed,training_allowed,source_truth_allowed,hidden_sort_allowed,recommendation_allowed,production_approved
nwr_hts_v1_b54cbb11dd25,00-0034796,2018,2019,1,QB,QB,L.Jackson,BAL,Lamar Jackson,BAL,162.53333333333333,16,10.158333333333331,2,147,0,695,0,-2.0,0.0,55,0,170,99,1201,6,3,60,0.0,0.0,147,149,15,383.23333333333335,25.54888888888889,1,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_19385debaa24,00-0033077,2018,2019,1,QB,QB,D.Prescott,DAL,Dak Prescott,DAL,250.8,16,15.675,1,75,0,305,0,11.0,0.0,27,0,526,356,3885,22,8,184,0.0,0.0,75,76,16,290.5,18.15625,2,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_9a00019e19c7,00-0033537,2018,2019,1,QB,QB,D.Watson,HOU,Deshaun Watson,HOU,294.3333333333333,16,18.39583333333333,0,99,0,551,0,0.0,0.0,36,0,505,345,4165,26,9,203,0.0,0.0,99,99,15,280.49999999999994,18.7,3,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_8ba569248580,00-0031503,2018,2019,1,QB,QB,J.Winston,TB,Jameis Winston,TB,180.23333333333332,11,16.384848484848487,0,49,0,281,0,0.0,0.0,21,0,378,244,2992,19,14,152,0.0,0.0,49,49,16,280.1,17.50625,4,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_c2f4db0b715a,00-0029263,2018,2019,1,QB,QB,R.Wilson,SEA,Russell Wilson,SEA,260.2333333333333,16,16.264583333333334,1,67,1,376,-11,-10.0,-1.0,27,0,427,280,3448,35,7,157,0.0,0.0,68,68,16,279.6,17.474999999999998,5,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_5393523635f2,00-0034857,2018,2019,1,QB,QB,J.Allen,BUF,Josh Allen,BUF,198.83333333333331,12,16.569444444444446,1,89,0,631,0,13.0,0.0,44,0,319,168,2044,10,12,88,0.0,0.0,89,90,16,260.9666666666667,16.31041666666667,6,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_ae2414248b6f,00-0032950,2018,2019,1,QB,QB,C.Wentz,PHI,Carson Wentz,PHI,168.5666666666667,11,15.324242424242426,1,34,1,93,4,-5.0,9.0,10,1,401,279,3074,21,7,161,0.0,0.0,35,35,16,243.9333333333333,15.245833333333334,7,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_dbbb09b97b1c,00-0033873,2018,2019,1,QB,QB,P.Mahomes,KC,Patrick Mahomes,KC,351.9,16,21.99375,0,60,0,272,0,0.0,0.0,22,0,580,383,5097,50,12,237,0.0,0.0,60,60,14,243.5666666666667,17.39761904761905,8,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_9c536fcd6dea,00-0023459,2018,2019,1,QB,QB,A.Rodgers,GB,Aaron Rodgers,GB,267.3666666666667,16,16.710416666666667,0,43,0,269,0,0.0,0.0,21,0,597,372,4442,25,2,201,0.0,0.0,43,43,16,235.7,14.73125,9,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_13ea52799145,00-0026143,2018,2019,1,QB,QB,M.Ryan,ATL,Matt Ryan,ATL,297.3333333333333,16,18.58333333333333,1,33,1,125,5,1.0,4.0,17,1,608,422,4924,35,7,236,0.0,0.0,34,34,15,232.96666666666667,15.53111111111111,10,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_3dedc3a888e3,00-0019596,2018,2019,1,QB,QB,T.Brady,NE,Tom Brady,NE,235.26666666666665,16,14.704166666666666,1,23,1,35,6,0.0,6.0,10,0,570,375,4355,29,11,205,0.0,0.0,24,24,16,218.8333333333333,13.677083333333332,11,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
