source_id,path,path_type,row_count,column_count,season_coverage,positions,review_use,canonical_input,status,sha256,notes
local_backtest_v1_clean_expanded_features,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,local_generated_not_tracked,3108,71,feature_season:2018-2024; target_season:2019-2025,QB|RB|TE|WR,True,used_filtered,canonical_input_after_column_filter,b72c7440d810c25ce4b4b2b7fc6829e9658655b21c7d1235fa74741772e713b7,"Used only after excluding current-only, depth, red-zone, formula, vendor, and blocked fields."
local_backtest_v1_labels,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local_generated_not_tracked,3108,15,target_season:2019-2025,QB|RB|TE|WR,True,used,canonical_target_input,63d1f76627f00578a1152c83fd0339d6cfd061b732f07480f74921f2f28986d3,"Used for next-season NWR scoring, PPG, Top-N buckets, and deterministic position finish derivation."
local_backtest_v1_manifest,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\build_manifest_v1.json,local_generated_not_tracked,1,n/a,2018-2025 source seasons,QB|RB|TE|WR,True,lineage_only,review_only_lineage,69924441648475164a064b164e7f9d3321d5cc5c65c104545c724fe7e48b0a6c,"Documents backtest-only status, blocked feature families, and legacy imputation rules."
local_backtest_v1_missingness_summary,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,local_generated_not_tracked,16,6,2018-2024 feature seasons,QB|RB|TE|WR,True,metadata_report,review_only_missingness_metadata,bf5e3444a184b6b57ed07ebe683e97fb2743e5dca5bb576592a11cff481afe61,Tracked as report lineage only; missingness indicators are not canonical modeling features in this lane.
local_backtest_v1_feature_whitelist,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_whitelist_by_position_v1.csv,local_generated_not_tracked,207,4,2018-2024 feature seasons,QB|RB|TE|WR,True,lineage_only,review_only_feature_admission_context,04d3be56ab05e9f0593734dd124af075f4d08326d445dc001f723c47a9219bc3,Used to understand legacy feature admission; this lane applies a stricter canonical filter.
local_backtest_v1_excluded_features,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\excluded_features_v1.csv,local_generated_not_tracked,154,4,2018-2024 feature seasons,QB|RB|TE|WR,True,guardrail_context,review_only_exclusion_context,6c6ae22d1e0b0b022a5a0fbe109584dc8ca1c70fdb60f8a7d075cb8ddb223cff,"Confirms prior exclusions for inappropriate role fields, return fields, and red-zone side fields."
nflverse_core_usage_review_dataset_v1,docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_nflverse_usage_review_dataset_v1.parquet,tracked_review_only,76804,40,season:2024-2025,all nflverse positions,True,not_used,coverage_too_recent_for_n_to_n_plus_1_substrate,52ac74e298c57ef0f7d2a09cf71b7d92aeac90a91e119bee827cc4d7e191bb98,Player-week usage data is valuable for future expansion but only covers 2024-2025 in admitted form.
nflverse_redzone_sidecar_v1,docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,tracked_review_only,6424,18,season:2024-2025,n/a,True,deferred,no_overlap_for_safe_historical_target_substrate,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,Typed red-zone sidecar is review-only and too recent for the canonical N to N+1 substrate here.
compact_outcome_row_level_label_source,docs\hq\outcomes\outcome_row_level_label_source_admission_v1_20260630\compact_outcome_row_level_label_source.csv,tracked_review_only,119040,25,season:2012-2024; anchor_season:2012-2024,QB|RB|TE|WR,True,target_only_deferred,feature_side_missing_for_older_expansion,a091048618803b77cec4b263a10a22721771648a46d321fd0f4c02277a952f1c,Outcome V2 compact labels broaden target history but do not by themselves create safe feature rows.
outcome_v2_historical_2000_probe_season_labels,C:\NWR_SHARED_DATA\outcome_v2_horizon\historical_2000_probe\outcome_v2_extended_season_outcome_labels.csv,local_generated_not_tracked,13652,unknown,reported 2000-2024,QB|RB|TE|WR,True,target_only_deferred,review_only_partial_target_expansion,a78f608da70cfda3af55bcb43775a87a56d72a2e91a9fb379d0221f134c170d0,"Useful future target substrate, but older safe feature-side regeneration remains blocked in this lane."
outcome_v2_historical_2000_probe_anchor_labels,C:\NWR_SHARED_DATA\outcome_v2_horizon\historical_2000_probe\outcome_v2_extended_anchor_horizon_labels.csv,local_generated_not_tracked,13652,unknown,reported 2000-2024,QB|RB|TE|WR,True,target_only_deferred,review_only_partial_target_expansion,ffdb76309b724fbc69fdd187aa24f96e68200ff430698a8255b526bb895e9c7b,Same target-only limitation as the season label probe.
historical_tuning_substrate_expansion_probe_2012_2025,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v1_20260701_probe_2012_2025,local_generated_not_tracked,0,0,attempted seasons:2012-2025,QB|RB|TE|WR,True,not_used,blocked_missing_approved_nflverse_runtime,,Existing safe builder failed because nflreadpy was unavailable in the approved local-only runtime.
overnight_model_tune_v1_expanded_20260622,C:\NWR_SHARED_DATA\backtests\overnight_model_tune_v1_expanded_20260622,local_generated_not_tracked,n/a,n/a,unknown,QB|RB|TE|WR,True,not_used,formula_tuning_and_vendor_contamination_risk,,Not admitted for this data-substrate lane because it is a formula-tuning artifact area.
