target_season,position,row_count,distinct_players,target_games_non_null,next_nwr_points_non_null,next_position_finish_non_null,startable_hits,coverage_note
2019,QB,50,50,50,50,50,11,Validated target-season outcomes for canonical feature-target rows.
2019,RB,106,106,106,106,106,20,Validated target-season outcomes for canonical feature-target rows.
2019,TE,91,91,91,91,91,11,Validated target-season outcomes for canonical feature-target rows.
2019,WR,159,159,159,159,159,31,Validated target-season outcomes for canonical feature-target rows.
2020,QB,57,57,57,57,57,11,Validated target-season outcomes for canonical feature-target rows.
2020,RB,113,113,113,113,113,18,Validated target-season outcomes for canonical feature-target rows.
2020,TE,95,95,95,95,95,11,Validated target-season outcomes for canonical feature-target rows.
2020,WR,169,169,169,169,169,31,Validated target-season outcomes for canonical feature-target rows.
2021,QB,61,61,61,61,61,12,Validated target-season outcomes for canonical feature-target rows.
2021,RB,121,121,121,121,121,21,Validated target-season outcomes for canonical feature-target rows.
2021,TE,97,97,97,97,97,11,Validated target-season outcomes for canonical feature-target rows.
2021,WR,187,187,187,187,187,32,Validated target-season outcomes for canonical feature-target rows.
2022,QB,67,67,67,67,67,12,Validated target-season outcomes for canonical feature-target rows.
2022,RB,120,120,120,120,120,21,Validated target-season outcomes for canonical feature-target rows.
2022,TE,99,99,99,99,99,12,Validated target-season outcomes for canonical feature-target rows.
2022,WR,186,186,186,186,186,31,Validated target-season outcomes for canonical feature-target rows.
2023,QB,63,63,63,63,63,11,Validated target-season outcomes for canonical feature-target rows.
2023,RB,115,115,115,115,115,22,Validated target-season outcomes for canonical feature-target rows.
2023,TE,96,96,96,96,96,11,Validated target-season outcomes for canonical feature-target rows.
2023,WR,166,166,166,166,166,30,Validated target-season outcomes for canonical feature-target rows.
2024,QB,63,63,63,63,63,10,Validated target-season outcomes for canonical feature-target rows.
2024,RB,108,108,108,108,108,22,Validated target-season outcomes for canonical feature-target rows.
2024,TE,96,96,96,96,96,11,Validated target-season outcomes for canonical feature-target rows.
2024,WR,171,171,171,171,171,31,Validated target-season outcomes for canonical feature-target rows.
2025,QB,63,63,63,63,63,12,Validated target-season outcomes for canonical feature-target rows.
2025,RB,106,106,106,106,106,21,Validated target-season outcomes for canonical feature-target rows.
2025,TE,107,107,107,107,107,9,Validated target-season outcomes for canonical feature-target rows.
2025,WR,176,176,176,176,176,33,Validated target-season outcomes for canonical feature-target rows.
