"path","change","classification"
"tests/test_player_board_ux_smoke_checklist.py","modified","Player Board route-contract test and six mutation controls"
"tests/test_trust_banner_ui.py","modified","route-aware trust contracts and ten mutation controls"
"tests/ui_contract_harness.py","created","shared route resolution and Python AST test helper"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/HARNESS_STRENGTH_REVISION_REPORT.md","created","main report"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/EXECUTIVE_VERDICT.md","created","required verdict"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/ROUTE_AND_AST_INSPECTION_DECISION.md","created","pre-edit architecture decision"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/PLAYER_BOARD_ROUTE_CONTRACT_REVISION.md","created","Player Board review"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/TRUST_BANNER_STRUCTURAL_CALL_REVIEW.md","created","AST call review"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/TRUST_BANNER_ROUTE_RESOLUTION_REVIEW.md","created","trust route review"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/ASSERTION_STRENGTH_DIFFERENTIAL.csv","created","assertion strength ledger"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/NEGATIVE_CONTROL_MATRIX.csv","created","16-control mutation ledger"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/MUTATION_SENSITIVITY_PROOF.md","created","bounded mutation proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/FOCUSED_AND_REGRESSION_RESULTS.md","created","test results"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/NEGATED_STATUS_FINDING_NO_CHANGE_PROOF.md","created","separate finding no-change proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/SECURITY_AUTOMATION_NO_CHANGE_PROOF.md","created","automation byte-identity proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/PROTECTED_AND_FROZEN_PATH_PROOF.md","created","scope scan proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/ROLLBACK_PLAN.md","created","single-commit rollback"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/FILES_CREATED_OR_CHANGED.csv","created","candidate inventory"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/VALIDATION_RESULTS.md","created","validation ledger"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/MANIFEST.json","created","machine-readable manifest"
