"test_or_assertion_family","source_version","revision_version","classification","comments_or_strings_excluded","route_bound","result"
"Player Board route existence","not asserted","requires both /rankings and /player-board in production registry","stronger than source version","yes","yes","PASS"
"Player Board route target","fixed implementation path opened directly","both routes must resolve to pages/20_final_board_v1.py","stronger than source version","yes","yes","PASS"
"Player Board title","raw substring anywhere in fixed file","exact page_header ast.Call first literal argument on routed owner","stronger than source version","comments excluded; unrelated literals cannot satisfy title call","yes","PASS"
"Player Board current labels","raw substring scan","exact AST string values on routed owner","structurally equivalent but more accurate","comments and unrelated modules excluded","yes","PASS"
"Decision Trust Strip primary count","raw source substring count","exact-import ast.Call count equals one","stronger than source version","yes","yes","PASS"
"Legacy page banner primary count","raw source substring count","exact-import ast.Call count equals one on routed owner","stronger than source version","yes","yes","PASS"
"Legacy Decision Board banner","constant token accepted anywhere","imported constant must be first argument to routed st.warning ast.Call","stronger than source version","yes","yes","PASS"
"Draft Prep gate","raw text in fixed file","required text must occur in routed st.markdown and st.info ast.Call arguments","structurally equivalent but more accurate","unrelated strings excluded","yes","PASS"
"Review-only collapsibility","raw with-statement substring","AST with-context must call st.expander(details_label) inside owning function","stronger than source version","yes","not route-specific component contract","PASS"
"War Board compact presentation","unchanged source assertions","unchanged","unchanged","not revised","not revised","PASS"
"My Team value language","unchanged source assertions","unchanged","unchanged","not revised","not revised","PASS"
