"id","family","mutation","expected_detection","observed_result","prior_false_negative","restored_state"
"PB-01","Player Board route","map /player-board to pages/05_rankings.py","route target assertion fails","PASS: expected AssertionError","yes","immutable route copy discarded"
"PB-02","Player Board route","map /rankings to pages/05_rankings.py","route target assertion fails","PASS: expected AssertionError","no","immutable route copy discarded"
"PB-03","Player Board title","replace routed page_header title","routed title assertion fails","PASS: expected AssertionError","no","source override discarded"
"PB-04","Player Board title ownership","remove routed title and place Dynasty Rankings only in unrelated wrapper source","routed title assertion fails","PASS: expected AssertionError","no","source overrides discarded"
"PB-05","Player Board route","remove /rankings declaration","missing-route assertion fails","PASS: expected AssertionError","no","immutable route copy discarded"
"PB-06","Player Board route","remove /player-board declaration","missing-route assertion fails","PASS: expected AssertionError","no","immutable route copy discarded"
"TB-01","Decision Trust Strip call","replace actual call with None","exact-one call assertion fails with zero","PASS: expected AssertionError","no","source override discarded"
"TB-02","Decision Trust Strip comment","replace actual call with comment-only reference","exact-one call assertion fails with zero","PASS: expected AssertionError","yes","source override discarded"
"TB-03","Decision Trust Strip string","replace actual call with string literal reference","exact-one call assertion fails with zero","PASS: expected AssertionError","no","source override discarded"
"TB-04","Decision Trust Strip duplicate","duplicate actual primary call","exact-one call assertion fails with two","PASS: expected AssertionError","no","source override discarded"
"TB-05","Trust route wrapper","map /rankings to real wrapper with no banner","routed exact-one call assertion fails","PASS: expected AssertionError","yes","immutable route copy discarded"
"TB-06","Trust unrelated banner","map /rankings to wrapper containing only legacy banner","Decision Trust Strip assertion fails","PASS: expected AssertionError","no","route/source overrides discarded"
"TB-07","Review-only collapsibility","replace st.expander(details_label) with st.container()","collapsible-details assertion fails","PASS: expected AssertionError","no","component source override discarded"
"TB-08","Trust unrelated module","remove /rankings call while valid /player-compare call remains","/rankings exact-one assertion fails","PASS: expected AssertionError","no","source override discarded"
"TB-09","Trust imported unused","retain exact import without a call","exact-one call assertion fails with zero","PASS: expected AssertionError","no","source override discarded"
"TB-10","Trust different name","call render_decision_trust_strip while exact plural import is unused","exact-one call assertion fails with zero","PASS: expected AssertionError","no","source override discarded"
