family_name,gap_status,candidate_artifacts_found,likely_equivalent_count,partial_count,current_board_only_count,blocked_or_requires_source_count,coverage_status,top_candidate_paths,next_action,exact_replay_blocker,formula_gauntlet_blocker
checkpoint_review_score,RECOVERABLE_FROM_EXISTING_ARTIFACTS,43,0,0,27,16,found only current-board equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,safe to freeze in next lane if exact/likely artifacts pass human review; otherwise continue manual recovery,yes,conditional
position_specific_review_score,RECOVERABLE_FROM_EXISTING_ARTIFACTS,61,0,53,8,0,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,safe to freeze in next lane if exact/likely artifacts pass human review; otherwise continue manual recovery,yes,conditional
lifecycle_age_receipts,RECOVERABLE_FROM_EXISTING_ARTIFACTS,429,0,336,8,51,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,safe to freeze in next lane if exact/likely artifacts pass human review; otherwise continue manual recovery,yes,conditional
role_archetype_receipts,REGENERATABLE_REVIEW_ONLY,132,0,89,10,33,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,safe to regenerate review-only in next lane only with Master HQ bounded contract,yes,conditional
confidence_cap_receipts,REGENERATABLE_REVIEW_ONLY,600,0,436,29,101,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,safe to regenerate review-only in next lane only with Master HQ bounded contract,yes,conditional
WR_QB_v2_candidate_overlay,REQUIRES_HUMAN_REVIEW,98,0,10,16,0,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2 | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\candidates\wr_qb_v2 | C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py | C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py | C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,requires Master HQ approval and human review,yes,conditional
exact_nwr_dynasty_score_and_rank,REQUIRES_HUMAN_REVIEW,456,0,361,23,38,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_top_40_diff.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_watch_row_diff.csv | C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_capital_trap_guard_overlay_20260615\draft_capital_trap_guard_top54_overlay_20260615.csv | C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\41e833ebb5_draft_capital_trap_guard_top54_overlay_20260615.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,requires Master HQ approval and human review,yes,conditional
route_yprr_tprr_exact_receipts,REQUIRES_SOURCE_ADMISSION,287,0,0,0,287,blocked by source gate,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\rb_wr_current_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\rb_wr_current_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\rb_wr_current_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\rb_wr_current_value_review_rows.csv | C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\c98bd9e232_rb_wr_current_value_review_rows.csv,requires source admission or Route Recovery before use,yes,yes
red_zone_exact_receipts,REGENERATABLE_REVIEW_ONLY,154,0,32,0,42,found partial equivalent,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\qb_te_current_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\qb_te_current_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\qb_te_current_value_review_rows.csv | C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\qb_te_current_value_review_rows.csv | C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\51a92c830a_qb_te_current_value_review_rows.csv,safe to regenerate review-only in next lane only with Master HQ bounded contract,yes,conditional
shadow_model_v2_metrics,MISSING_SOURCE,0,0,0,0,0,not found,,requires human manual recovery or scope removal,yes,conditional
