found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2,wr_qb_v2,folder,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,WR_QB_v2_candidate_overlay,,2026-07-08T19:48:21,,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\candidates\wr_qb_v2,wr_qb_v2,folder,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,WR_QB_v2_candidate_overlay,,2026-07-08T19:48:21,,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T20:21:48,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T20:21:48,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T20:21:48,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T20:21:48,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\docs\hq\model\current_board_missing_file_manual_recovery_v1_20260708\frozen_recovered_inputs\local_exports\model_v4\current_value\candidates\wr_qb_v2,wr_qb_v2,folder,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,WR_QB_v2_candidate_overlay,,2026-07-08T17:45:29,,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\docs\hq\model\current_board_missing_file_manual_recovery_v1_20260708\frozen_recovered_inputs\wr_qb_v2_candidate_reports,wr_qb_v2_candidate_reports,folder,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,WR_QB_v2_candidate_overlay,,2026-07-08T17:48:33,,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T17:36:56,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T17:36:56,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
