scoreboard_window,formula_id,miss_type,position,role_archetype,miss_rows,share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,qb_high_volume_passing_volume,23,35.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,qb_low_volume_passing_volume,1,1.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,qb_moderate_volume_passing_volume,30,46.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,qb_sparse_history_low_games,10,15.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,rb_high_volume_touch_volume,7,10.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,rb_low_volume_touch_volume,2,2.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,rb_moderate_volume_touch_volume,46,65.7%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,rb_sparse_history_low_games,15,21.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,te_high_volume_target_volume,33,55.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,te_moderate_volume_target_volume,23,39.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,te_sparse_history_low_games,3,5.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,wr_high_volume_target_volume,19,19.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,wr_low_volume_target_volume,2,2.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,wr_moderate_volume_target_volume,70,70.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,wr_sparse_history_low_games,9,9.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,qb_high_volume_passing_volume,35,74.5%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,qb_moderate_volume_passing_volume,12,25.5%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,rb_high_volume_touch_volume,142,78.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,rb_moderate_volume_touch_volume,35,19.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,rb_sparse_history_low_games,3,1.7%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,te_high_volume_target_volume,68,95.8%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,te_moderate_volume_target_volume,3,4.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,wr_high_volume_target_volume,164,82.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,wr_moderate_volume_target_volume,34,17.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,wr_sparse_history_low_games,1,0.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,qb_high_volume_passing_volume,23,32.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,qb_low_volume_passing_volume,1,1.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,qb_moderate_volume_passing_volume,35,50.0%
