season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2013,00-0027973,A.Dalton,QB,,PYF_BASELINE,full_history_2013_2025,216.900000,13,216.900,13,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,5,10,25.8,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.000,0.000,3.865,0.504,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0026498,M.Stafford,QB,,PYF_BASELINE,full_history_2013_2025,241.066667,11,241.067,11,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,10,25.6,prime_window_4_to_6,age_23_to_25,qb_high_volume_passing_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.002,0.001,12.403,0.672,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0022942,P.Rivers,QB,,PYF_BASELINE,full_history_2013_2025,181.400000,21,181.400,21,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,10,31.7,veteran_7_to_9,age_29_to_31,qb_moderate_volume_passing_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.003,0.002,-14.705,0.324,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0027974,C.Kaepernick,QB,,PYF_BASELINE,full_history_2013_2025,156.566667,25,156.567,25,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,9,10,25.8,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.000,0.000,49.829,0.676,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0023436,A.Smith,QB,,PYF_BASELINE,full_history_2013_2025,107.300000,29,107.300,29,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,10,10,29.3,veteran_7_to_9,age_29_to_31,qb_moderate_volume_passing_volume,moderate_volume,,,,PRIMARY_STARTER,0.000,0.982,1,,,false,false,0.000,0.000,38.640,0.676,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0022924,B.Roethlisberger,QB,,PYF_BASELINE,full_history_2013_2025,189.833333,19,189.833,19,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,10,31.5,veteran_7_to_9,age_29_to_31,qb_moderate_volume_passing_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.974,1,,,false,false,0.000,0.000,61.443,0.469,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0029567,N.Foles,QB,,PYF_BASELINE,full_history_2013_2025,78.033333,33,78.033,33,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,12,10,24.6,early_career_1_to_3,age_23_to_25,qb_sparse_history_low_games,moderate_volume,,,,PARTIAL_STARTER,0.000,0.703,1,,,true,true,0.000,0.000,-31.734,0.438,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout
2013,00-0021678,T.Romo,QB,,PYF_BASELINE,full_history_2013_2025,241.433333,10,241.433,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,13,10,33.4,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.002,0.002,76.911,0.727,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline
2013,00-0026143,M.Ryan,QB,,PYF_BASELINE,full_history_2013_2025,258.600000,6,258.600,6,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,14,10,28.3,prime_window_4_to_6,age_26_to_28,qb_high_volume_passing_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.000,0.000,142.503,0.754,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0019596,T.Brady,QB,,PYF_BASELINE,full_history_2013_2025,278.900000,5,278.900,5,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,15,10,36.1,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.965,1,,,false,false,0.000,0.000,188.754,1.000,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
