scoreboard_window,formula_id,miss_type,position,lifecycle_bucket,miss_rows,share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,early_career_1_to_3,23,35.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,early_career_1_to_3,41,58.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,early_career_1_to_3,31,52.5%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,early_career_1_to_3,59,59.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,late_career_10_plus,19,29.7%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,late_career_10_plus,1,1.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,late_career_10_plus,4,6.8%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,late_career_10_plus,4,4.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,prime_window_4_to_6,12,18.8%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,prime_window_4_to_6,19,27.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,prime_window_4_to_6,12,20.3%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,prime_window_4_to_6,31,31.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,veteran_7_to_9,10,15.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,veteran_7_to_9,9,12.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,veteran_7_to_9,12,20.3%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,veteran_7_to_9,6,6.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,early_career_1_to_3,16,34.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,early_career_1_to_3,80,44.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,early_career_1_to_3,22,31.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,early_career_1_to_3,80,40.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,late_career_10_plus,14,29.8%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,late_career_10_plus,11,6.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,late_career_10_plus,6,8.5%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,late_career_10_plus,24,12.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,prime_window_4_to_6,9,19.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,prime_window_4_to_6,49,27.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,prime_window_4_to_6,24,33.8%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,prime_window_4_to_6,50,25.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,veteran_7_to_9,8,17.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,veteran_7_to_9,40,22.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,veteran_7_to_9,19,26.8%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,veteran_7_to_9,45,22.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,early_career_1_to_3,26,37.1%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,early_career_1_to_3,45,56.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,early_career_1_to_3,37,55.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,early_career_1_to_3,70,60.3%
