scoreboard_window,formula_id,miss_type,position,position_bucket,miss_rows,share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,QB,64,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,RB,70,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,TE,59,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,WR,100,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,QB,47,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,RB,180,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,TE,71,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,WR,199,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,QB,70,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,RB,80,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,TE,67,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,WR,116,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,QB,51,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,RB,201,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,TE,80,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,WR,220,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,QB,74,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,RB,86,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,TE,68,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,WR,126,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,QB,55,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,RB,207,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,TE,81,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,WR,230,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,QB,23,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,RB,20,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,TE,21,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,WR,27,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,QB,18,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,RB,54,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,TE,27,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,WR,62,100.0%
