scoreboard_window,formula_id,miss_type,position,injury_availability_bucket,miss_rows,share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,0,23,35.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,0,17,24.3%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,0,23,39.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,0,21,21.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,1,41,64.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,1,52,74.3%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,1,36,61.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,1,79,79.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,UNKNOWN,1,1.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,0,19,40.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,0,44,24.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,0,12,16.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,0,44,22.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,1,28,59.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,1,136,75.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,1,59,83.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,1,155,77.9%
