player_name,position,team,current_identity_join_status,review_required,gating_reason,prior_recommendation,candidate_nflverse_id,candidate_gsis_id,candidate_nwr_player_id_if_any,evidence_summary,blocker_category,recommended_next_decision,requires_human_approval,approved_by_human,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,human_decision,human_reviewer,human_review_notes
Eric McAlister,WR,FA,NEED_IDENTITY_REVIEW,true,"Tracked hardening packet found a possible candidate, but team/timeline or collision evidence is ambiguous.",RECOMMEND_HUMAN_REVIEW,Not enough information,Not enough information,13354,identity_hardening=medium; hardening_decision=RECOMMEND_HUMAN_REVIEW; hardening_flags=same_name_collision_flag|team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_HUMAN_REVIEW; tracked_current_context_sleeper=13354; current_context_warning=injury/status review; frozen_board_audit=exact_name_position_sleeper_and_dynastyprocess/HIGH/manual_review=no,TEAM_TIMELINE_OR_COLLISION_REVIEW,RECOMMEND_HUMAN_REVIEW,true,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Kentrel Bullock,RB,CIN,NEED_IDENTITY_REVIEW,true,"Human-approved NFLVerse/GSIS identity exists, but NWR/Sleeper binding stayed unbound in the binding packet.",RECOMMEND_APPROVE_REVIEW_ONLY,BUL521409,BUL521409,13436,identity_hardening=high; hardening_decision=RECOMMEND_APPROVE_REVIEW_ONLY; binding_packet=NEEDS_MORE_INFO; tracked_current_context_sleeper=13436; current_context_warning=clean; frozen_board_audit=exact_name_position_sleeper/MEDIUM/manual_review=yes,NEEDS_NWR_BINDING_REVIEW,RECOMMEND_HUMAN_REVIEW,true,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Sieh Bangura,RB,needs_data,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,Not enough information,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; hardening_flags=team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=Not enough information; current_context_warning=missing status metadata; frozen_board_audit=unresolved/LOW/manual_review=yes,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Chris Brazzell,WR,CAR,NEED_IDENTITY_REVIEW,true,"Tracked hardening packet found a possible candidate, but team/timeline or collision evidence is ambiguous.",RECOMMEND_HUMAN_REVIEW,00-0001719,00-0001719,13353,identity_hardening=medium; hardening_decision=RECOMMEND_HUMAN_REVIEW; hardening_flags=same_name_collision_flag|team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_HUMAN_REVIEW; tracked_current_context_sleeper=13353; current_context_warning=clean; frozen_board_audit=exact_name_position_sleeper_and_dynastyprocess/HIGH/manual_review=no,TEAM_TIMELINE_OR_COLLISION_REVIEW,RECOMMEND_HUMAN_REVIEW,true,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Jacob De Jesus,WR,needs_data,NEED_IDENTITY_REVIEW,true,"Tracked hardening packet found a possible candidate, but team/timeline or collision evidence is ambiguous.",RECOMMEND_HUMAN_REVIEW,DEJ320906,DEJ320906,13904,identity_hardening=medium; hardening_decision=RECOMMEND_HUMAN_REVIEW; hardening_flags=same_name_collision_flag|team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_HUMAN_REVIEW; tracked_current_context_sleeper=13904; current_context_warning=team/status mismatch; frozen_board_audit=exact_name_position_sleeper/MEDIUM/manual_review=yes,TEAM_TIMELINE_OR_COLLISION_REVIEW,RECOMMEND_HUMAN_REVIEW,true,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Omar Cooper,WR,NYJ,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,13276,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=13276; current_context_warning=clean; frozen_board_audit=exact_name_position_sleeper_and_dynastyprocess/HIGH/manual_review=no,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Devin Voisin,WR,needs_data,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,Not enough information,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; hardening_flags=team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=Not enough information; current_context_warning=missing status metadata; frozen_board_audit=unresolved/LOW/manual_review=yes,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
O'Mega Blake,WR,needs_data,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,13304,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; hardening_flags=team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=13304; current_context_warning=clean; frozen_board_audit=exact_name_position_sleeper/MEDIUM/manual_review=yes,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Barika Kpeenu,RB,needs_data,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,Not enough information,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; hardening_flags=team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=Not enough information; current_context_warning=missing status metadata; frozen_board_audit=unresolved/LOW/manual_review=yes,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Braylon James,WR,needs_data,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,Not enough information,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; hardening_flags=team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=Not enough information; current_context_warning=missing status metadata; frozen_board_audit=unresolved/LOW/manual_review=yes,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Jamal Haynes,RB,CIN,NEED_IDENTITY_REVIEW,true,"Human-approved NFLVerse/GSIS identity exists, but NWR/Sleeper binding stayed unbound in the binding packet.",RECOMMEND_APPROVE_REVIEW_ONLY,HAY608012,HAY608012,13946,identity_hardening=high; hardening_decision=RECOMMEND_APPROVE_REVIEW_ONLY; binding_packet=NEEDS_MORE_INFO; tracked_current_context_sleeper=13946; current_context_warning=clean; frozen_board_audit=exact_name_position_sleeper/MEDIUM/manual_review=yes,NEEDS_NWR_BINDING_REVIEW,RECOMMEND_HUMAN_REVIEW,true,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Jamarion Miller,RB,needs_data,NEED_IDENTITY_REVIEW,true,Tracked hardening packet found no exact approved local NFLVerse identity candidate.,RECOMMEND_KEEP_BLOCKED,Not enough information,Not enough information,Not enough information,identity_hardening=low; hardening_decision=RECOMMEND_KEEP_BLOCKED; hardening_flags=team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_KEEP_BLOCKED; tracked_current_context_sleeper=Not enough information; current_context_warning=missing status metadata; frozen_board_audit=unresolved/LOW/manual_review=yes,NO_APPROVED_NFLVERSE_CANDIDATE,RECOMMEND_KEEP_BLOCKED,false,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
Chip Trayanum,RB,needs_data,NEED_IDENTITY_REVIEW,true,"Tracked hardening packet found a possible candidate, but team/timeline or collision evidence is ambiguous; no NWR/Sleeper binding is present.",RECOMMEND_HUMAN_REVIEW,TRA547801,TRA547801,Not enough information,identity_hardening=medium; hardening_decision=RECOMMEND_HUMAN_REVIEW; hardening_flags=same_name_collision_flag|team_timeline_mismatch_flag; non_approved_overlay=RECOMMEND_HUMAN_REVIEW; tracked_current_context_sleeper=Not enough information; current_context_warning=missing status metadata; frozen_board_audit=exact_name_position_dynastyprocess/MEDIUM/manual_review=yes,TEAM_TIMELINE_OR_COLLISION_REVIEW,RECOMMEND_HUMAN_REVIEW,true,false,true,true,false,false,false,false,false,false,false,PENDING,Not enough information,Not enough information
