source,sourceRowId,playerName,position,team,providerId,primaryClassification,matchedCanonicalPlayerId,teamMismatchCandidateTeam,nameMismatch,providerIdMismatch,teamMismatchIsKnownCodeAlias
SLEEPER_PUBLIC_PLAYERS_CATALOG,13270,CJ Daniels,WR,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,12487,Terrance Ferguson,TE,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,11586,Blake Corum,RB,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,7562,Tutu Atwell,WR,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,9493,Puka Nacua,WR,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,10214,Davis Allen,TE,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,13275,Ty Simpson,QB,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,12718,Konata Mumpfield,WR,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,8195,Ronnie Rivers,RB,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,11306,Xavier Gipson,WR,PHI,,TEAM_MISMATCH,,NYG,False,False,False
SLEEPER_PUBLIC_PLAYERS_CATALOG,11623,Jordan Whittington,WR,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,8150,Kyren Williams,RB,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,11168,Xavier Smith,WR,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,13278,Max Klare,TE,LAR,,TEAM_MISMATCH,,LA,False,False,True
SLEEPER_PUBLIC_PLAYERS_CATALOG,6865,Colby Parkinson,TE,LAR,,TEAM_MISMATCH,,LA,False,False,True
