player_name,position,team,approved_nflverse_id,approved_gsis_id,approved_pfr_id,candidate_nwr_player_id,candidate_nwr_player_name,candidate_position,candidate_team,binding_status,binding_confidence,evidence_summary,ambiguity_flag,same_name_collision_flag,team_mismatch_flag,position_mismatch_flag,approved_by_human,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,blocker_reason
Jeremiyah Love,RB,ARI,LOV121782,LOV121782,Not enough information,13287,Jeremiyah Love,RB,ARI,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Makai Lemon,WR,PHI,LEM694125,LEM694125,Not enough information,13294,Makai Lemon,WR,PHI,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Carnell Tate,WR,TEN,TAT143045,TAT143045,Not enough information,13279,Carnell Tate,WR,TEN,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
KC Concepcion,WR,CLE,CON046719,CON046719,Not enough information,13298,KC Concepcion,WR,CLE,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Jadarian Price,RB,SEA,PRI206342,PRI206342,Not enough information,13286,Jadarian Price,RB,SEA,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Denzel Boston,WR,CLE,BOS677861,BOS677861,Not enough information,13346,Denzel Boston,WR,CLE,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Germie Bernard,WR,PIT,BER218265,BER218265,Not enough information,13274,Germie Bernard,WR,PIT,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Chris Bell,WR,MIA,BEL267684,BEL267684,Not enough information,13311,Chris Bell,WR,MIA,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Zachariah Branch,WR,ATL,BRA531428,BRA531428,Not enough information,13320,Zachariah Branch,WR,ATL,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Antonio Williams,WR,WAS,WIL143106,WIL143106,Not enough information,13301,Antonio Williams,WR,WAS,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Jonah Coleman,RB,DEN,COL293648,COL293648,Not enough information,13345,Jonah Coleman,RB,DEN,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Skyler Bell,WR,BUF,BEL597603,BEL597603,Not enough information,13402,Skyler Bell,WR,BUF,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
