candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,position,group_type
baseline_v3_prior_points,holdout,group,126,60.367196,0.662284,0.541667,0.590909,0.565217,0.0,1.720185,1.686032,3.169524,0.0,0.001284,0.0,0.0,QB,position
original_usage_opportunity_volume,holdout,group,126,58.647011,0.661156,0.541667,0.590909,0.565217,-1.720185,0.0,-0.034153,1.449339,-0.001128,0.000156,0.0,0.0,QB,position
qb_guard_soft_blend,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,1.483492,-0.001284,0.0,0.0,0.0,QB,position
conservative_blend_50,holdout,group,126,57.197672,0.66379,0.541667,0.590909,0.565217,-3.169524,-1.449339,-1.483492,0.0,0.001506,0.00279,0.0,0.0,QB,position
qb_guard_plus_cutline_blend_50,holdout,group,126,58.769458,0.660184,0.5,0.545455,0.521739,-1.597738,0.122447,0.088294,1.571786,-0.0021,-0.000816,-0.041667,-0.041667,QB,position
qb_guard_plus_cutline_blend_65,holdout,group,126,58.683331,0.660184,0.5,0.545455,0.521739,-1.683865,0.03632,0.002167,1.485659,-0.0021,-0.000816,-0.041667,-0.041667,QB,position
qb_guard_plus_cutline_floor,holdout,group,126,59.279418,0.660034,0.5,0.545455,0.521739,-1.087778,0.632407,0.598254,2.081746,-0.00225,-0.000966,-0.041667,-0.041667,QB,position
rb_wr_cutline_safe_blend,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,1.483492,-0.001284,0.0,0.0,0.0,QB,position
startable_band_blend,holdout,group,126,58.769458,0.660184,0.5,0.545455,0.521739,-1.597738,0.122447,0.088294,1.571786,-0.0021,-0.000816,-0.041667,-0.041667,QB,position
baseline_v3_prior_points,holdout,group,214,41.650467,0.729558,0.604167,0.674419,0.637363,0.0,0.590015,0.590015,0.426581,0.0,-0.002148,0.0,-0.020833,RB,position
original_usage_opportunity_volume,holdout,group,214,41.060452,0.731706,0.625,0.697674,0.659341,-0.590015,0.0,0.0,-0.163434,0.002148,0.0,0.020833,0.0,RB,position
qb_guard_soft_blend,holdout,group,214,41.060452,0.731706,0.625,0.697674,0.659341,-0.590015,0.0,0.0,-0.163434,0.002148,0.0,0.020833,0.0,RB,position
conservative_blend_50,holdout,group,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.163434,0.163434,0.0,0.002231,8.3e-05,0.0,-0.020833,RB,position
qb_guard_plus_cutline_blend_50,holdout,group,214,41.035545,0.732436,0.604167,0.674419,0.637363,-0.614922,-0.024907,-0.024907,-0.188341,0.002878,0.00073,0.0,-0.020833,RB,position
