candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,target_season,group_type
baseline_v3_prior_points,holdout,group,438,37.316667,0.705071,0.559524,0.635135,0.594937,0.0,1.609958,1.865867,1.233621,0.0,-0.000847,0.0,-0.011905,2024,season
original_usage_opportunity_volume,holdout,group,438,35.706709,0.705739,0.571429,0.648649,0.607595,-1.609958,0.0,0.255909,-0.376337,0.000668,-0.000179,0.011905,0.0,2024,season
qb_guard_soft_blend,holdout,group,438,35.4508,0.705918,0.571429,0.648649,0.607595,-1.865867,-0.255909,0.0,-0.632246,0.000847,0.0,0.011905,0.0,2024,season
conservative_blend_50,holdout,group,438,36.083046,0.706341,0.559524,0.635135,0.594937,-1.233621,0.376337,0.632246,0.0,0.00127,0.000423,0.0,-0.011905,2024,season
qb_guard_plus_cutline_blend_50,holdout,group,438,35.498271,0.705673,0.547619,0.621622,0.582278,-1.818396,-0.208438,0.047471,-0.584775,0.000602,-0.000245,-0.011905,-0.02381,2024,season
qb_guard_plus_cutline_blend_65,holdout,group,438,35.466874,0.705699,0.547619,0.621622,0.582278,-1.849793,-0.239835,0.016074,-0.616172,0.000628,-0.000219,-0.011905,-0.02381,2024,season
qb_guard_plus_cutline_floor,holdout,group,438,35.644453,0.705396,0.547619,0.621622,0.582278,-1.672214,-0.062256,0.193653,-0.438593,0.000325,-0.000522,-0.011905,-0.02381,2024,season
rb_wr_cutline_safe_blend,holdout,group,438,35.962579,0.706858,0.559524,0.635135,0.594937,-1.354088,0.25587,0.511779,-0.120467,0.001787,0.00094,0.0,-0.011905,2024,season
startable_band_blend,holdout,group,438,35.4762,0.705968,0.559524,0.635135,0.594937,-1.840467,-0.230509,0.0254,-0.606846,0.000897,5e-05,0.0,-0.011905,2024,season
baseline_v3_prior_points,holdout,group,452,34.488717,0.740292,0.559524,0.626667,0.591195,0.0,1.681895,1.424393,1.33076,0.0,-0.001279,0.0,0.011905,2025,season
original_usage_opportunity_volume,holdout,group,452,32.806822,0.741622,0.547619,0.613333,0.578616,-1.681895,0.0,-0.257502,-0.351135,0.00133,5.1e-05,-0.011905,0.0,2025,season
qb_guard_soft_blend,holdout,group,452,33.064324,0.741571,0.547619,0.613333,0.578616,-1.424393,0.257502,0.0,-0.093633,0.001279,0.0,-0.011905,0.0,2025,season
conservative_blend_50,holdout,group,452,33.157957,0.740838,0.547619,0.613333,0.578616,-1.33076,0.351135,0.093633,0.0,0.000546,-0.000733,-0.011905,0.0,2025,season
qb_guard_plus_cutline_blend_50,holdout,group,452,33.19923,0.740942,0.547619,0.613333,0.578616,-1.289487,0.392408,0.134906,0.041273,0.00065,-0.000629,-0.011905,0.0,2025,season
qb_guard_plus_cutline_blend_65,holdout,group,452,33.158758,0.74113,0.547619,0.613333,0.578616,-1.329959,0.351936,0.094434,0.000801,0.000838,-0.000441,-0.011905,0.0,2025,season
qb_guard_plus_cutline_floor,holdout,group,452,33.281902,0.740623,0.559524,0.626667,0.591195,-1.206815,0.47508,0.217578,0.123945,0.000331,-0.000948,0.0,0.011905,2025,season
rb_wr_cutline_safe_blend,holdout,group,452,33.459848,0.741484,0.547619,0.613333,0.578616,-1.028869,0.653026,0.395524,0.301891,0.001192,-8.7e-05,-0.011905,0.0,2025,season
startable_band_blend,holdout,group,452,33.072471,0.741434,0.559524,0.626667,0.591195,-1.416246,0.265649,0.008147,-0.085486,0.001142,-0.000137,0.0,0.011905,2025,season
baseline_v3_prior_points,validation,group,472,33.295127,0.750117,0.619048,0.684211,0.65,0.0,1.770678,1.70853,1.177853,0.0,0.002744,0.0,0.011905,2022,season
original_usage_opportunity_volume,validation,group,472,31.524449,0.747283,0.607143,0.671053,0.6375,-1.770678,0.0,-0.062148,-0.592825,-0.002834,-9e-05,-0.011905,0.0,2022,season
qb_guard_soft_blend,validation,group,472,31.586597,0.747373,0.607143,0.671053,0.6375,-1.70853,0.062148,0.0,-0.530677,-0.002744,0.0,-0.011905,0.0,2022,season
conservative_blend_50,validation,group,472,32.117274,0.748702,0.607143,0.671053,0.6375,-1.177853,0.592825,0.530677,0.0,-0.001415,0.001329,-0.011905,0.0,2022,season
qb_guard_plus_cutline_blend_50,validation,group,472,31.642063,0.747477,0.607143,0.671053,0.6375,-1.653064,0.117614,0.055466,-0.475211,-0.00264,0.000104,-0.011905,0.0,2022,season
qb_guard_plus_cutline_blend_65,validation,group,472,31.625423,0.747505,0.607143,0.671053,0.6375,-1.669704,0.100974,0.038826,-0.491851,-0.002612,0.000132,-0.011905,0.0,2022,season
qb_guard_plus_cutline_floor,validation,group,472,31.697529,0.747579,0.619048,0.684211,0.65,-1.597598,0.17308,0.110932,-0.419745,-0.002538,0.000206,0.0,0.011905,2022,season
rb_wr_cutline_safe_blend,validation,group,472,31.933504,0.746338,0.607143,0.671053,0.6375,-1.361623,0.409055,0.346907,-0.18377,-0.003779,-0.001035,-0.011905,0.0,2022,season
startable_band_blend,validation,group,472,31.658106,0.747275,0.607143,0.671053,0.6375,-1.637021,0.133657,0.071509,-0.459168,-0.002842,-9.8e-05,-0.011905,0.0,2022,season
baseline_v3_prior_points,validation,group,440,36.539697,0.698533,0.583333,0.662162,0.620253,0.0,2.321905,1.940555,1.471165,0.0,0.000915,0.0,-0.011905,2023,season
original_usage_opportunity_volume,validation,group,440,34.217792,0.697434,0.595238,0.675676,0.632911,-2.321905,0.0,-0.38135,-0.85074,-0.001099,-0.000184,0.011905,0.0,2023,season
qb_guard_soft_blend,validation,group,440,34.599142,0.697618,0.595238,0.675676,0.632911,-1.940555,0.38135,0.0,-0.46939,-0.000915,0.0,0.011905,0.0,2023,season
conservative_blend_50,validation,group,440,35.068532,0.698799,0.583333,0.662162,0.620253,-1.471165,0.85074,0.46939,0.0,0.000266,0.001181,0.0,-0.011905,2023,season
qb_guard_plus_cutline_blend_50,validation,group,440,34.650602,0.697658,0.571429,0.648649,0.607595,-1.889095,0.43281,0.05146,-0.41793,-0.000875,4e-05,-0.011904,-0.023809,2023,season
qb_guard_plus_cutline_blend_65,validation,group,440,34.633597,0.697627,0.583333,0.662162,0.620253,-1.9061,0.415805,0.034455,-0.434935,-0.000906,9e-06,0.0,-0.011905,2023,season
