candidate_id,split,moved_below_cutline_count,actual_hits_moved_below_cutline,guard_uses_target_outcomes,original_cutline_misses,actual_hits_moved_below_delta_vs_original_usage_opportunity_volume,qb_guard_cutline_misses,actual_hits_moved_below_delta_vs_qb_guard_soft_blend,conservative_cutline_misses,actual_hits_moved_below_delta_vs_conservative_blend_50
baseline_v3_prior_points,validation,0,0,False,4,-4,4,-4,3,-3
original_usage_opportunity_volume,validation,13,4,False,4,0,4,0,3,1
qb_guard_soft_blend,validation,13,4,False,4,0,4,0,3,1
conservative_blend_50,validation,9,3,False,4,-1,4,-1,3,0
qb_guard_plus_cutline_blend_50,validation,8,6,False,4,2,4,2,3,3
qb_guard_plus_cutline_blend_65,validation,8,4,False,4,0,4,0,3,1
qb_guard_plus_cutline_floor,validation,8,5,False,4,1,4,1,3,2
rb_wr_cutline_safe_blend,validation,9,3,False,4,-1,4,-1,3,0
startable_band_blend,validation,10,6,False,4,2,4,2,3,3
baseline_v3_prior_points,holdout,0,0,False,4,-4,4,-4,2,-2
original_usage_opportunity_volume,holdout,16,4,False,4,0,4,0,2,2
qb_guard_soft_blend,holdout,16,4,False,4,0,4,0,2,2
conservative_blend_50,holdout,7,2,False,4,-2,4,-2,2,0
qb_guard_plus_cutline_blend_50,holdout,8,6,False,4,2,4,2,2,4
qb_guard_plus_cutline_blend_65,holdout,9,7,False,4,3,4,3,2,5
qb_guard_plus_cutline_floor,holdout,6,5,False,4,1,4,1,2,3
rb_wr_cutline_safe_blend,holdout,8,2,False,4,-2,4,-2,2,0
startable_band_blend,holdout,12,4,False,4,0,4,0,2,2
baseline_v3_prior_points,validation_holdout,0,0,False,8,-8,8,-8,5,-5
original_usage_opportunity_volume,validation_holdout,29,8,False,8,0,8,0,5,3
qb_guard_soft_blend,validation_holdout,29,8,False,8,0,8,0,5,3
conservative_blend_50,validation_holdout,16,5,False,8,-3,8,-3,5,0
qb_guard_plus_cutline_blend_50,validation_holdout,16,12,False,8,4,8,4,5,7
qb_guard_plus_cutline_blend_65,validation_holdout,17,11,False,8,3,8,3,5,6
qb_guard_plus_cutline_floor,validation_holdout,14,10,False,8,2,8,2,5,5
rb_wr_cutline_safe_blend,validation_holdout,17,5,False,8,-3,8,-3,5,0
startable_band_blend,validation_holdout,22,10,False,8,2,8,2,5,5
