slice_type,slice_value,rows,seasons,avg_raw_brk_tkl,avg_per_game,startable_rate,avg_next_points,avg_finish,pyf_false_positives,pyf_false_negatives,sparse_history_rows,low_games_rows,interpretation
pfr_raw_broken_tackle_bucket,high_9_plus,230,2019-2025,16.257,1.126,44.3%,144.457,29.778,63,19,2,2,review_only_slice_context_not_ranking_rule
pfr_raw_broken_tackle_bucket,low_1_to_3,179,2019-2025,1.888,0.203,5.0%,47.462,68.017,1,9,60,60,review_only_slice_context_not_ranking_rule
pfr_raw_broken_tackle_bucket,medium_4_to_8,182,2019-2025,5.648,0.462,14.3%,75.139,54.830,10,15,21,21,review_only_slice_context_not_ranking_rule
pfr_raw_broken_tackle_bucket,zero,125,2019-2025,0.000,0.000,4.8%,34.903,77.368,0,6,66,66,review_only_slice_context_not_ranking_rule
pfr_per_game_bucket,high_gt_0_60,242,2019-2025,15.384,1.137,41.7%,134.744,34.281,57,22,25,25,review_only_slice_context_not_ranking_rule
pfr_per_game_bucket,low_gt0_to_0_25,159,2019-2025,1.956,0.150,5.0%,46.167,68.069,3,8,33,33,review_only_slice_context_not_ranking_rule
pfr_per_game_bucket,medium_0_25_to_0_60,190,2019-2025,5.637,0.422,14.7%,81.303,52.021,14,13,25,25,review_only_slice_context_not_ranking_rule
pfr_per_game_bucket,zero,125,2019-2025,0.000,0.000,4.8%,34.903,77.368,0,6,66,66,review_only_slice_context_not_ranking_rule
role_archetype,rb_high_volume_touch_volume,200,2019-2025,16.105,1.076,51.0%,154.158,27.210,67,10,0,0,review_only_slice_context_not_ranking_rule
role_archetype,rb_low_volume_touch_volume,46,2019-2025,0.435,0.031,2.2%,26.538,81.413,0,1,0,0,review_only_slice_context_not_ranking_rule
role_archetype,rb_moderate_volume_touch_volume,321,2019-2025,5.093,0.380,10.6%,68.480,56.654,7,32,0,0,review_only_slice_context_not_ranking_rule
role_archetype,rb_sparse_history_low_games,149,2019-2025,1.537,0.273,4.0%,38.418,75.846,0,6,149,149,review_only_slice_context_not_ranking_rule
age_bucket,age_23_to_25,352,2019-2025,7.057,0.522,20.5%,85.653,52.983,34,28,86,86,review_only_slice_context_not_ranking_rule
age_bucket,age_26_to_28,232,2019-2025,7.250,0.541,22.8%,83.957,53.832,26,15,40,40,review_only_slice_context_not_ranking_rule
age_bucket,age_29_to_31,73,2019-2025,6.932,0.504,13.7%,78.309,56.397,9,4,8,8,review_only_slice_context_not_ranking_rule
age_bucket,age_32_plus,20,2019-2025,6.350,0.463,0.0%,52.022,61.150,2,0,2,2,review_only_slice_context_not_ranking_rule
age_bucket,under_23,39,2019-2025,7.846,0.615,20.5%,86.514,56.282,3,2,13,13,review_only_slice_context_not_ranking_rule
lifecycle_bucket,early_career_1_to_3,399,2019-2025,7.000,0.516,18.8%,81.924,54.915,37,27,99,99,review_only_slice_context_not_ranking_rule
lifecycle_bucket,late_career_10_plus,18,2019-2025,5.944,0.447,0.0%,55.085,58.111,1,0,2,2,review_only_slice_context_not_ranking_rule
lifecycle_bucket,prime_window_4_to_6,225,2019-2025,7.271,0.551,24.9%,88.715,51.836,26,18,39,39,review_only_slice_context_not_ranking_rule
lifecycle_bucket,veteran_7_to_9,74,2019-2025,7.689,0.559,16.2%,82.688,54.784,10,4,9,9,review_only_slice_context_not_ranking_rule
sparse_history_flag,False,567,2019-2025,8.600,0.597,24.2%,95.299,48.277,74,43,0,0,review_only_slice_context_not_ranking_rule
sparse_history_flag,True,149,2019-2025,1.537,0.273,4.0%,38.418,75.846,0,6,149,149,review_only_slice_context_not_ranking_rule
low_games_flag,False,567,2019-2025,8.600,0.597,24.2%,95.299,48.277,74,43,0,0,review_only_slice_context_not_ranking_rule
low_games_flag,True,149,2019-2025,1.537,0.273,4.0%,38.418,75.846,0,6,149,149,review_only_slice_context_not_ranking_rule
