season,source_feature_season,player_id,player_name,position,source_team,pfr_rush_brk_tkl__raw,pfr_rush_brk_tkl__per_game,pfr_rush_brk_tkl__per_attempt,source_path,source_hash,join_status,coverage_status,review_only_status
2013,2012,00-0026213,Jamaal Charles,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027029,LeSean McCoy,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026184,Matt Forte,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025399,Marshawn Lynch,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026988,Knowshon Moreno,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028009,DeMarco Murray,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025394,Adrian Peterson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026164,Chris Johnson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0024217,Reggie Bush,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027864,Ryan Mathews,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
