"ordinal","path","change_type","purpose","within_allowed_scope","manifest_hash_status"
"1","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/HQ_ADOPTION_AND_MERGE_REVIEW.md","CREATED","HQ adoption verdict, ancestry, merge method, pauses, and rollback.","YES","RECORDED_IN_MANIFEST"
"2","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/SOURCE_COMMIT_INVENTORY.csv","CREATED","Exact 18-file source inventory and requested classification.","YES","RECORDED_IN_MANIFEST"
"3","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/CURRENT_STATE_AND_NO_RECREATE_REVIEW.md","CREATED","Live Trading Lab state, actual gap, persistence pattern, and no-recreate result.","YES","RECORDED_IN_MANIFEST"
"4","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/IMMEDIATE_LANE_SELECTION_REVIEW.md","CREATED","Score reconciliation and immediate-lane selection review.","YES","RECORDED_IN_MANIFEST"
"5","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/TRADING_LAB_SAVED_SCENARIO_BOUNDARY.md","CREATED","Canonical implementation/storage boundary and corrected future prompt.","YES","RECORDED_IN_MANIFEST"
"6","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/NEXT_THREE_LANES_AND_DEPENDENCY_REVIEW.md","CREATED","Ordered later lanes and dependency limits.","YES","RECORDED_IN_MANIFEST"
"7","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/PARKING_AND_REENTRY_GATE_REVIEW.md","CREATED","Parked work and exact reassessment triggers.","YES","RECORDED_IN_MANIFEST"
"8","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md","CREATED","Protected scope, frozen inventory, byte validation, and rollback.","YES","RECORDED_IN_MANIFEST"
"9","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/VALIDATION_RESULTS.md","CREATED","Reproduced tests, baselines, figures, and final gates.","YES","RECORDED_IN_MANIFEST"
"10","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/FILES_CREATED_OR_CHANGED.csv","CREATED","Complete canonicalization packet inventory.","YES","RECORDED_IN_MANIFEST"
"11","docs/hq/master/post_rookie_registry_roadmap_canonicalization_v1_20260711/MANIFEST.json","CREATED","Machine-readable adoption metadata and hashes.","YES","SELF_HASH_EXCLUDED"
