"ordinal","path","change_type","classification","inside_required_source_prefix","protected_or_implementation_change"
"1","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/CANDIDATE_LANE_SCORECARD.csv","ADDED","candidate scorecard","YES","NO"
"2","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/CURRENT_SURFACE_STATE_MAP.csv","ADDED","current-state inventory","YES","NO"
"3","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/DATA_SOURCE_AND_GOVERNANCE_BLOCKERS.csv","ADDED","governance blocker matrix","YES","NO"
"4","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/DEPENDENCY_AND_RISK_MAP.md","ADDED","dependency/risk document","YES","NO"
"5","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/EXECUTIVE_VERDICT.md","ADDED","roadmap report","YES","NO"
"6","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/FILES_CREATED_OR_CHANGED.csv","ADDED","validation or manifest artifact","YES","NO"
"7","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/IMMEDIATE_NEXT_LANE_CONTRACT.md","ADDED","next-lane contract","YES","NO"
"8","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/MANIFEST.json","ADDED","validation or manifest artifact","YES","NO"
"9","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/NEXT_LANE_READY_TO_PASTE_PROMPT.md","ADDED","next-lane contract","YES","NO"
"10","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/NEXT_THREE_LANES.md","ADDED","roadmap report","YES","NO"
"11","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/NO_RECREATE_AND_COMPLETED_WORK_INDEX.csv","ADDED","no-recreate index","YES","NO"
"12","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/PARKING_LOT_AND_REENTRY_TRIGGERS.md","ADDED","parking/reentry document","YES","NO"
"13","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/POST_ROOKIE_REGISTRY_ROADMAP_REASSESSMENT_V1_REPORT.md","ADDED","roadmap report","YES","NO"
"14","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md","ADDED","validation or manifest artifact","YES","NO"
"15","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/RELIABILITY_AND_TECHNICAL_DEBT_MATRIX.csv","ADDED","technical-debt matrix","YES","NO"
"16","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/REMAINING_PRODUCT_GAP_MATRIX.csv","ADDED","product-gap matrix","YES","NO"
"17","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/STOP_AND_NO_RECREATE_LIST.md","ADDED","no-recreate index","YES","NO"
"18","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/VALIDATION_RESULTS.md","ADDED","validation or manifest artifact","YES","NO"
