path,change_type,scope
"tests/test_model_v4_phase5_clean_display_language.py","modified","reconcile three stale Phase-5 expectations to accepted current/legacy owners"
"tests/test_player_board_ux_smoke_checklist.py","modified","point UI-label contract at canonical Dynasty Rankings implementation"
"tests/test_trust_banner_ui.py","modified","repair wrapper-level trust harness while preserving legacy and Draft Prep coverage"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/UI_CONTRACT_BASELINE_RECONCILIATION_REPORT.md","created","main report"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/EXECUTIVE_VERDICT.md","created","required verdict"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/FOCUSED_FAILURE_REPRODUCTION.csv","created","clean-baseline assertions and provenance"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/CONTRACT_AUTHORITY_MATRIX.csv","created","one authority row per failure"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/PHASE_5_DISPLAY_LANGUAGE_REVIEW.md","created","Phase-5 wording review"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/PLAYER_BOARD_LABEL_CONTRACT_REVIEW.md","created","route and label review"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/TRUST_BANNER_CONTRACT_REVIEW.md","created","trust owner and overlap review"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/APPLICATION_VS_TEST_REPAIR_DECISION.md","created","repair classification decision"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/ACCESSIBILITY_AND_RESPONSIVE_REVIEW.md","created","route viewport and accessibility evidence"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/SECURITY_AUTOMATION_NO_CHANGE_PROOF.md","created","automation hashes and no-change proof"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/PROTECTED_AND_FROZEN_PATH_PROOF.md","created","protected/frozen scan proof"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/ROLLBACK_PLAN.md","created","local rollback procedure"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/FILES_CREATED_OR_CHANGED.csv","created","candidate inventory"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/VALIDATION_RESULTS.md","created","validation ledger"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/MANIFEST.json","created","machine-readable packet manifest"
