path,change,source_commit,classification
app/components/development_lab.py,modified,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,Development Lab export integration
src/services/draft_freeze_service.py,modified,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,Draft Freeze export integration
src/utils/spreadsheet_safe.py,created_then_corrected,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f and 65a378949a3df7875fc24458c276b7bdf1537916,shared spreadsheet-safe helper
tests/test_spreadsheet_safe_csv.py,created_then_expanded,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f and 65a378949a3df7875fc24458c276b7bdf1537916,focused security and behavior tests
docs/hq/security/csv_formula_injection_fix_v1_20260716/ENCODING_CONTRACT.md,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/FILES_CREATED_OR_CHANGED.csv,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/FINDING_CLOSURE.csv,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/MANIFEST.json,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/ROLLBACK_PLAN.md,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/SECURITY_FIX_REPORT.md,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/SECURITY_REGRESSION_MATRIX.csv,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_fix_v1_20260716/VALIDATION_RESULTS.md,created,27ed532b01ddb7fc307a489b0c5bd6332ee70f4f,original fix documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/ALTERNATE_EXPORT_BYPASS_REVIEW.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/CSV_FORMULA_WHITESPACE_REVISION_REPORT.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/DEVELOPMENT_LAB_EXPORT_REVALIDATION.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/DIRECT_HELPER_ADVERSARIAL_MATRIX.csv,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/DRAFT_FREEZE_EXPORT_REVALIDATION.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/ENCODER_ALGORITHM_AND_IDEMPOTENCE.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/EXECUTIVE_VERDICT.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/FILES_CREATED_OR_CHANGED.csv,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/INDEPENDENT_TARGETED_REVIEW.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/LEADING_WHITESPACE_SECURITY_CONTRACT.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/LOCALDATA_AND_HERMETIC_RESULTS.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/MANIFEST.json,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/PROTECTED_AND_FROZEN_PATH_PROOF.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/RESIDUAL_FINDING_CLOSURE_MATRIX.csv,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/ROLLBACK_PLAN.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/SEMANTIC_MUTATION_SENSITIVITY.csv,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
