position,feature_join_status,rows,join_key,fuzzy_name_match_used
DST,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,2,stable_player_id_to_player_id_sleeper_exact,false
K,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,12,stable_player_id_to_player_id_sleeper_exact,false
QB,EXACT_SLEEPER_MATCH_2025_USAGE,32,stable_player_id_to_player_id_sleeper_exact,false
QB,MISSING_2025_USAGE_FEATURES,9,stable_player_id_to_player_id_sleeper_exact,false
RB,EXACT_SLEEPER_MATCH_2025_USAGE,79,stable_player_id_to_player_id_sleeper_exact,false
RB,MISSING_2025_USAGE_FEATURES,41,stable_player_id_to_player_id_sleeper_exact,false
TE,EXACT_SLEEPER_MATCH_2025_USAGE,33,stable_player_id_to_player_id_sleeper_exact,false
TE,MISSING_2025_USAGE_FEATURES,14,stable_player_id_to_player_id_sleeper_exact,false
WR,EXACT_SLEEPER_MATCH_2025_USAGE,101,stable_player_id_to_player_id_sleeper_exact,false
WR,MISSING_2025_USAGE_FEATURES,47,stable_player_id_to_player_id_sleeper_exact,false
