stable_player_id,player_name,position,team,feature_join_status,missing_required_features,review_action
9493,Puka Nacua,WR,LAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9488,Jaxon Smith-Njigba,WR,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9509,Bijan Robinson,RB,ATL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6813,Jonathan Taylor,RB,IND,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9221,Jahmyr Gibbs,RB,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7564,Ja'Marr Chase,WR,CIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7547,Amon-Ra St. Brown,WR,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8130,Trey McBride,TE,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9226,De'Von Achane,RB,MIA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8137,George Pickens,WR,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8138,James Cook,RB,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9997,Zay Flowers,WR,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5859,A.J. Brown,WR,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8144,Chris Olave,WR,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8150,Kyren Williams,RB,LAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7569,Nico Collins,WR,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7553,Kyle Pitts,TE,ATL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4034,Christian McCaffrey,RB,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8112,Drake London,WR,ATL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6786,CeeDee Lamb,WR,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4984,Josh Allen,QB,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6794,Justin Jefferson,WR,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11564,Drake Maye,QB,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
