"signal","current_authority_state","repository_authority","permitted_input","permitted_output","prohibited_output","missing_or_partial_behavior","readiness"
"Total roster asset count","PRODUCTION_APPROVED_FACT_WHEN_SOURCE_VALID","config/source_registry.csv sleeper/rosters","Validated admitted roster rows","Descriptive total plus coverage denominator","Healthy/weak label; recommendation","Show unresolved, unsupported, excluded counts separately","YELLOW_READY_WITH_BOUNDED_CAVEAT"
"Active players by position","PRODUCTION_APPROVED_FACT_WHEN_ID_RESOLVED","Sleeper players/rosters admission; current fact_rosters shape","Exact-ID resolved rows with admitted position","Descriptive QB/RB/WR/TE/K count","Need, surplus, add/drop target","Unknown position remains visible; no complete claim","YELLOW_READY_WITH_BOUNDED_CAVEAT"
"Starter-slot coverage","BLOCKED","Canonical rules lock exists; runtime config incomplete","Future typed lineup plus explicit starter state","None before migration; later descriptive coverage only","Weakness grade; start/sit advice","Not enough information","BLOCKED"
"Bench depth","NOT_ENOUGH_INFORMATION","No governed depth definition","Explicit bench status only","Raw bench count after field gate","Quality or adequacy claim","Not enough information","BLOCKED"
"Flex-compatible depth","BLOCKED","Canonical two WR/RB/TE flex slots; no approved depth method","Typed eligibility plus exact roster facts","Potential descriptive eligible count after approval","Replacement gap; position target","Not enough information","BLOCKED"
"Roster concentration","NOT_ENOUGH_INFORMATION","No approved concentration definition","None","None","Concentration score or risk label","Not enough information","BLOCKED"
"Age distribution","PRESENTATION_ONLY","Safe V0 manual age buckets; admitted bio context under separate authority","Exact-ID age with source/as-of/coverage","Descriptive age buckets with missing count","Age weakness, sell advice, lifecycle risk score","Missing age stays visible","YELLOW_READY_WITH_BOUNDED_CAVEAT"
"Lifecycle exposure","REVIEW_ONLY","Existing lifecycle services and review artifacts","Existing approved lifecycle label only","Display distribution only after separate validation","Weakness grade; recommendation","Not enough information","BLOCKED"
"Bye-week concentration","BLOCKED","Future-tools service says schedule context waiting","None","None","Bye risk or lineup advice","Unavailable or not enough information","BLOCKED"
"Injury or availability share","PRESENTATION_ONLY","Sleeper/nflverse status context is warning/display only","Approved status fields with freshness and coverage","Raw status counts only after separate source field gate","Healthy assumption; risk score; start/sit/add/drop advice","Missing never means healthy","BLOCKED"
"Canonical rank distribution","PRODUCTION_ACTIVE_READ_ONLY_REFERENCE","Existing canonical rankings output","Exact NWR ID join to existing current ranking rows","Descriptive distribution with independent trust state","Weakness score; ranking mutation; hidden sort","Rank unavailable shown separately","YELLOW_READY_WITH_BOUNDED_CAVEAT"
"Value concentration","REVIEW_ONLY","Existing production value output may be read only; no tracker contract","Existing canonical values with trust status","Descriptive distribution only after product approval","Trade target; sell/buy recommendation; formula change","Unavailable or partial","BLOCKED"
"Replacement-level gap","BLOCKED","No approved tracker formula; model requirements say configurable","None","None","Any replacement value or gap","Not enough information","BLOCKED"
"Unfilled lineup slots","BLOCKED_UNTIL_TYPED_CONFIG","Canonical lineup authority plus future explicit roster slots","Typed lineup and valid complete snapshot","Descriptive unfilled count","Recommendation","Partial snapshot prohibits claim","BLOCKED"
"Unresolved roster assets","PRODUCTION_APPROVED_VALIDATION_FACT","Identity and trust contracts","Snapshot validation results","Count, denominator, asset type, safe guidance","Silent drop; inferred resolution","Always visible; partial identity state","GREEN_READY"
"Taxi and IR occupancy","NOT_ENOUGH_INFORMATION","IR rules canonical; taxi missing; current snapshot omits states","Explicit admitted fields plus phase config","Raw occupancy/capacity only after gates","Roster move advice; availability inference","Not enough information","BLOCKED"
"Draft-capital context","PRESENTATION_ONLY_OR_SOURCE_GATED","Future Pick Planning manual only; Sleeper picks source admitted","Separately approved stable pick identity","None in tracker V1 until product decision","Pick need, valuation, draft advice","Not enough information","BLOCKED"
"Recommendations","BLOCKED","Status matrix and spec prohibit active/model output","None","None","Trade, add/drop, waiver, start/sit, keeper, draft advice","Display descriptive/advisory boundary","BLOCKED"
