"field","type","nullable","allowed_values_or_format","owner","authority","privacy_class","persistence_eligibility","freshness_relevance","missing_behavior"
"snapshot_id","string","no","opaque local ID; non-name-derived","Roster snapshot contract","Future approved snapshot store","LOCAL_OPERATIONAL_METADATA","LOCAL_IGNORED_ONLY","Identifies retained observation","Reject snapshot"
"schema_version","integer","no","positive closed supported version","Roster snapshot contract","Future approved schema","PUBLIC_GOVERNANCE_METADATA","LOCAL_IGNORED_ONLY","Compatibility gate","Reject unsupported version"
"admitted_source_id","string","no","registered source/table identifier","Source governance","config/source_registry.csv","PUBLIC_GOVERNANCE_METADATA","LOCAL_IGNORED_ONLY","Source matching","SOURCE_GATED"
"source_dataset_id","string","no","closed dataset identifier without private league ID","Source adapter","Approved adapter contract","LOCAL_OPERATIONAL_METADATA","LOCAL_IGNORED_ONLY","Receipt matching","Reject snapshot"
"source_namespace","string","no","SLEEPER for first eligible adapter","Identity governance","Identity contract","PUBLIC_GOVERNANCE_METADATA","LOCAL_IGNORED_ONLY","Join interpretation","SOURCE_GATED"
"approved_league_ref","string","no","opaque local reference; no raw ID in receipt/UI","User/local configuration","Approved local mapping","PRIVATE_LEAGUE_METADATA","LOCAL_IGNORED_ONLY","LKG subject match","NO_USABLE_RETAINED_DATA"
"source_league_id","string","yes","provider league ID; local snapshot only","Admitted source","Source snapshot","PRIVATE_LEAGUE_IDENTIFIER","LOCAL_SNAPSHOT_ONLY","Source/team match","Reject production snapshot when source requires it"
"source_roster_id","string","no","provider roster/team identifier","Admitted source","Sleeper roster object","PRIVATE_ROSTER_IDENTIFIER","LOCAL_SNAPSHOT_ONLY","LKG subject match","Reject affected roster"
"team_label","string","yes","approved display label","User/local configuration","Local mapping","PRIVATE_OR_USER_LABEL","LOCAL_SNAPSHOT_ONLY","No","Display Not enough information"
"user_team_ownership_indicator","enum","no","OWNED_BY_USER;NOT_OWNED_BY_USER;NOT_ENOUGH_INFORMATION","User/local configuration","Approved team mapping","PRIVATE_DERIVED_METADATA","LOCAL_SNAPSHOT_ONLY","Selects user roster","Block user-roster claims"
"asset_type","enum","no","NFL_PLAYER;KICKER;DST;DRAFT_PICK;UNKNOWN","Product contract","Approved V1 asset scope","PUBLIC_CLASSIFICATION","LOCAL_SNAPSHOT_ONLY","Completeness denominator","UNSUPPORTED_ASSET_TYPE"
"source_asset_id","string","no","exact provider identifier or approved source-native asset coordinates","Admitted source","Identity contract","PRIVATE_OR_SOURCE_IDENTIFIER","LOCAL_SNAPSHOT_ONLY","Exact join and duplicate gate","UNRESOLVED; never infer"
"source_player_id","string","yes","exact Sleeper player ID for player/kicker assets","Admitted source","Sleeper players/rosters","SOURCE_IDENTIFIER","LOCAL_SNAPSHOT_ONLY","Exact player join","UNRESOLVED"
"nwr_player_id","string","yes","existing canonical NWR player_id only","NWR identity governance","dim_players.player_id","LOCAL_CANONICAL_IDENTIFIER","LOCAL_SNAPSHOT_ONLY","Rank/value join","UNRESOLVED; prohibit downstream join"
"display_name","string","yes","display only","Admitted source or NWR dim","Source/player metadata","PRIVATE_ROSTER_CONTEXT","LOCAL_SNAPSHOT_ONLY","No","Display source ID-safe placeholder; never join"
"position","enum","yes","QB;RB;WR;TE;K;DST;UNKNOWN","Admitted player metadata","Approved source field","PUBLIC_FACT_IN_PRIVATE_CONTEXT","LOCAL_SNAPSHOT_ONLY","Position counts","Not enough information; exclude from position aggregate denominator disclosure"
"position_eligibility","array[string]","yes","subset of governed eligibility values","League/source adapter","Typed league config plus admitted source","PRIVATE_LEAGUE_CONTEXT","LOCAL_SNAPSHOT_ONLY","Flex/slot coverage","Prohibit eligibility and flex calculations"
"roster_slot","enum","yes","STARTER;BENCH;TAXI;IR;ROSTERED_UNSPECIFIED;UNKNOWN","Source adapter","Admitted roster snapshot","PRIVATE_ROSTER_DATA","LOCAL_SNAPSHOT_ONLY","Slot coverage","Not enough information; no assumed bench"
"starter_status","enum","no","STARTER;NON_STARTER;NOT_APPLICABLE;NOT_ENOUGH_INFORMATION","Source adapter","Admitted roster snapshot","PRIVATE_ROSTER_DATA","LOCAL_SNAPSHOT_ONLY","Starter coverage","Prohibit starter coverage"
"taxi_status","enum","no","ON_TAXI;NOT_ON_TAXI;NOT_SUPPORTED;NOT_ENOUGH_INFORMATION","Source adapter","Admitted roster snapshot and league config","PRIVATE_ROSTER_DATA","LOCAL_SNAPSHOT_ONLY","Taxi capacity","Prohibit taxi claims"
"ir_status","enum","no","ON_IR;NOT_ON_IR;NOT_SUPPORTED;NOT_ENOUGH_INFORMATION","Source adapter","Admitted roster snapshot and league config","PRIVATE_ROSTER_DATA","LOCAL_SNAPSHOT_ONLY","IR capacity","Prohibit IR claims"
"acquisition_metadata","object","yes","closed approved fields only; V1 default omitted","Separate product/source authority","Not currently authorized","PRIVATE_TRANSACTION_DATA","NOT_ELIGIBLE_IN_V1","No","Omit; never copy arbitrary provider metadata"
"source_as_of_utc","timestamp","no","UTC RFC3339 source observation","Admitted source/snapshot adapter","Source metadata","LOCAL_OPERATIONAL_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT_REDACTED","Primary freshness input","NOT_ENOUGH_INFORMATION; no current claim"
"hydration_started_at_utc","timestamp","no","UTC RFC3339","Hydration action","Local orchestrator","LOCAL_OPERATIONAL_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Latest attempt","Reject receipt"
