"artifact_id","path","artifact","owner","classification","current_role","authority_or_scope","material_gap"
"SURF-001","app/pages/36_roster_weakness_tracker_v1.py","Roster Weakness Tracker route","Development Lab UI","PRESENTATION_ONLY","Visible manual/display-only tracker page","Page copy explicitly says manual workflow and display-only","No hydrated roster source"
"SURF-002","app/navigation.py","Application navigation registry","Application shell","PRODUCTION_ACTIVE","Registers roster-weakness-tracker and My Team routes","Current route authority","Registration does not prove data readiness"
"SURF-003","app/components/development_lab.py","Tracker renderer","Development Lab UI","PRESENTATION_ONLY","Manual text input; position/age/rank summaries; local state","Manual/display-only guardrails","No source snapshot; no trust strip; partial hard-coded lineup"
"SURF-004","src/services/future_tools_rd_service.py","Tracker parsing and summaries","Future Tools service","PRESENTATION_ONLY","Manual rows; hard-coded position thresholds; missingness labels","SAFE_NOW_FRAMEWORK_ONLY","STARTER_FORMAT omits flex and K; name is display input"
"SURF-005","docs/hq/future_tools/future_tools_status_matrix_20260626.csv","Future Tools status authority","Master/HQ Future Tools","REVIEW_ONLY","Declares descriptive checklist and no active/model output","Framework-only product authority","Health/status and lineup depth incomplete"
"SURF-006","docs/hq/future_tools/tool_specs/roster_weakness_tracker_spec.md","Tracker product specification","Master/HQ Future Tools","REVIEW_ONLY","Requires roster, positions, ages, status, draft assets, scoring","Framework-only; blocks recommendations and weakness score","Draft-asset inclusion and exact signals unresolved"
"SURF-007","docs/hq/future_tools/NWR_FUTURE_TOOLS_SAFE_V0_20260627.md","Safe V0 implementation contract","Master/HQ Future Tools","REVIEW_ONLY","Authorizes manual descriptive display only","No recommendations, model output, source truth, or refresh","Predates later local-state persistence"
"SURF-008","app/pages/02_team.py","My Team page","Decision UI","PRODUCTION_ACTIVE","Roster decision and receipt presentation from active pack","Current active-pack consumer","Depends on ignored active pack; not tracker hydration"
"SURF-009","src/services/team_service.py","Team keeper board service","Decision services","PRODUCTION_ACTIVE","Builds keeper board from roster rows","Existing roster decision behavior","Recommendation logic is out of hydration scope"
"SURF-010","src/services/roster_service.py","Roster decision helpers","Decision services","PRODUCTION_ACTIVE","Keeper inputs, top-five names, team pressure","Existing active roster consumer","Not a hydration or snapshot service"
"SURF-011","src/services/league_service.py","League roster/rank join service","Decision services","PRODUCTION_ACTIVE","Joins rosters, ranks, model outputs by player_id","Existing active pack contract","Assumes active rows and downstream model context"
"SURF-012","src/services/roster_decision_readiness_service.py","Roster decision readiness","Decision governance","PRODUCTION_ACTIVE","Validates active roster/model/source/identity decision readiness","Separate pre-declaration decision gate","Does not validate hydrated snapshot lifecycle"
"SURF-013","src/data/csv_schemas.py","V1 CSV schemas","Data contracts","PRODUCTION_ACTIVE","Defines fact_rosters and dim_players fields","Current app-ready data pack schema","Roster fields and stable source namespace incomplete"
"SURF-014","src/data/validators.py","Data-pack validator","Data contracts","PRODUCTION_ACTIVE","Required fields, duplicates, team counts, rank warnings","Current import authority","Identity rule permits player_id or player_name; unsafe for hydration"
"SURF-015","src/config/constants.py","Default active pack path","Application configuration","LOCALDATA_REQUIRED","Points to ignored local roster data pack","Current active-pack locator","Target absent in clean checkout"
"SURF-016","src/config/league_rules.yaml","Runtime league rules","League configuration","PRODUCTION_ACTIVE","Team, roster limits, IR count, draft and keeper rules","Current machine-readable config","Missing full lineup, flex, bench, scoring, DST, taxi"
