"source_id","owner","artifact_or_source","admission_state","permission_rights_state","production_review_test_status","supported_environment","snapshot_timestamp","refresh_owner","clean_worktree_availability","localdata_dependency","private_data_class","fields_available","stable_ids_available","league_team_ids_available","evidence_path","adoption_eligibility"
"sleeper_players","Repository data governance","Sleeper players source class","ADMITTED_FACT","Free API per registry; local factual use only","PRODUCTION_SOURCE_CLASS","Explicit refresh/local snapshot only","SOURCE_OWNED_WHEN_FETCHED","Approved refresh owner not roster-specific","NO_CURRENT_SNAPSHOT","YES","PRIVATE_LEAGUE_CONTEXT_WHEN_JOINED","player metadata; position; team; status fields","Sleeper player ID","No league/team ownership in players alone","config/source_registry.csv","ELIGIBLE_ONLY_THROUGH_APPROVED_LOCAL_SNAPSHOT"
"sleeper_rosters","Repository data governance","Sleeper rosters source class","ADMITTED_FACT","Free API league state per registry; local-only handling","PRODUCTION_SOURCE_CLASS","Explicit refresh/local snapshot only","SOURCE_OWNED_WHEN_FETCHED","Approved refresh owner not roster-specific","NO_CURRENT_SNAPSHOT","YES","PRIVATE_ROSTER_DATA","league roster membership; ownership; source roster ID; provider starter/reserve/taxi arrays in raw shape","Sleeper player ID and source roster ID","YES","config/source_registry.csv","ELIGIBLE_AFTER_EXACT_ID_AND_SNAPSHOT_GATES"
"sleeper_drafts_traded_picks","Repository data governance","Sleeper drafts and traded picks source class","ADMITTED_FACT","Free API league state per registry; local-only handling","PRODUCTION_SOURCE_CLASS","Explicit refresh/local snapshot only","SOURCE_OWNED_WHEN_FETCHED","Approved refresh owner not roster-specific","NO_CURRENT_SNAPSHOT","YES","PRIVATE_LEAGUE_ASSET_DATA","league settings; draft state; pick ownership","Source draft ID and source-native pick coordinates; no declared tracker canonical asset ID","YES","config/source_registry.csv","IDENTITY_AND_PRODUCT_GATED_FOR_TRACKER"
"active_fact_rosters_pack","Application data-pack workflow","Ignored active fact_rosters.csv","DERIVED_FROM_ADMITTED_SOURCE_WHEN_PROVEN","Private local data pack; no check-in","PRODUCTION_ACTIVE_WHEN_PRESENT","Local app runtime","PACK_METADATA_WHEN_PRESENT","Import and Refresh workflow","ABSENT","YES","PRIVATE_ROSTER_DATA","current V1 roster schema","NWR player_id; source namespace not explicit","league_id and team_id fields","src/config/constants.py;docs/codex/DATA_CONTRACT.md","BLOCKED_MISSING_LOCALDATA_AND_LINEAGE_PROOF"
"direct_sleeper_export","Data collection service","src/services/sleeper_import_service.py output","SOURCE_GATED_INSTANCE","Source class admitted; each output marked needs_review","REVIEW_ONLY_UNTIL_VALIDATED","Explicit manual refresh","Legacy season label rather than UTC source-as-of","Explicit importer operator","ABSENT","YES","PRIVATE_ROSTER_AND_ACCOUNT_METADATA","league settings; teams; rosters; future picks; drafts; metadata","Sleeper player and roster IDs","YES","src/services/sleeper_import_service.py","NOT_ADOPTABLE_AS_IS"
"scheduled_raw_sleeper","Master/Main HQ","Raw scheduled Sleeper snapshot","RAW_SNAPSHOT_ONLY_NOT_APPROVED","Local raw data; no check-in","REVIEW_ONLY","C:\\NWR_SHARED_DATA historical collection boundary","Raw snapshot metadata when present","Master/Main HQ explicit pull","ABSENT_AND_NOT_SEARCHED","YES","RAW_PRIVATE_PROVIDER_PAYLOAD","raw league; users; rosters; drafts; picks; optional transactions","Provider IDs","YES","docs/hq/parallel_lanes/NWR_SLEEPER_SCHEDULED_PULLER_V0.md","NOT_ELIGIBLE"
"normalizer_candidate_rosters","Master/Main HQ","sleeper_state/league_rosters_snapshot candidate","CANDIDATE_NOT_APPROVED","Local candidate; no check-in","REVIEW_ONLY","Lane Exchange candidate when explicitly written","Candidate manifest when present","Master/Main HQ","ABSENT_AND_NOT_SEARCHED","YES","PRIVATE_ROSTER_AND_ACCOUNT_METADATA","league; season; roster; owner/display; player source ID; slot status","Sleeper player ID; no NWR crosswalk","YES","docs/hq/parallel_lanes/NWR_SLEEPER_NORMALIZER_V0.md","NOT_ELIGIBLE_UNTIL_SEPARATE_APPROVAL_AND_IDENTITY_GATE"
"sample_roster_fixture","Repository test/sample owner","sample_data/2026_pre_declaration/fact_rosters.csv","SYNTHETIC_ONLY","No private rights issue; fixture only","TEST_ONLY","Clean checkout tests and demos","Synthetic date","Repository test owner","YES","NO","SYNTHETIC","V1 roster columns","Synthetic NWR player_id only; sleeper_id coverage zero in companion dim","Synthetic league/team fields","sample_data/2026_pre_declaration/fact_rosters.csv","NOT_PRODUCTION_ELIGIBLE"
"header_only_roster_template","Repository data contracts","templates/real_data_inputs/data_pack/fact_rosters.csv","SCHEMA_ONLY","No data content","REVIEW_ONLY","Template copy to ignored local root","NONE","User/import owner","YES","NO_UNTIL_FILLED","NO_DATA","V1 roster headers only","Fields only; no identity evidence","Fields only","templates/real_data_inputs/data_pack/fact_rosters.csv","NOT_A_SOURCE"
"tracked_roster_rules_pdf_extract","League governance","Tracked league rules and roster/rank source artifacts","REVIEW_ONLY","Private league documents already tracked; no new copy","REVIEW_ONLY","Repository evidence review","Document-specific","Human league governance","YES","NO","PRIVATE_LEAGUE_DOCUMENT","rules; historical roster/rank text where present","Names/ranks; not an admitted current roster join","League context only","docs/model_v4/source_docs;docs/model_v4/source_extracts","NOT_CURRENT_ROSTER_SOURCE"
