"gate_number","gate","classification","mandatory","evidence","bounded_caveat_or_blocker","reentry_requirement"
"1","Product contract","YELLOW_READY_WITH_BOUNDED_CAVEAT","yes","Framework-only descriptive checklist is explicit","Draft-pick and DST inclusion/exclusion unresolved; no derived weakness definition","Approve exact V1 outputs and asset scope"
"2","Source admission","GREEN_READY","yes","Sleeper players, rosters, drafts/traded picks are ADMITTED_FACT","Each snapshot instance still requires lineage and validation","Bind normalized snapshot to registered source IDs"
"3","Stable identity","BLOCKED","yes","NWR player_id and sleeper_id fields exist; synthetic fixture has zero populated sleeper_id values","No clean-checkout complete unique source-to-NWR crosswalk; name fallbacks exist; K/DST/picks incomplete","Provide exact-ID aggregate proof for every in-scope asset and remove fallback from hydration path"
"4","Roster field completeness","BLOCKED","yes","Current fact_rosters supports basic membership fields","No snapshot ID, schema, slot, starter, taxi, IR, resolution, retention, or integrity contract in runtime","Approve and implement versioned normalized snapshot fields"
"5","League settings","YELLOW_READY_WITH_BOUNDED_CAVEAT","yes","Canonical LEAGUE_RULES_LOCK has full lineup/scoring/roster context","Runtime YAML and hard-coded tracker thresholds are incomplete","Typed provenance-preserving migration and tests"
"6","Snapshot freshness","YELLOW_READY_WITH_BOUNDED_CAVEAT","yes","Existing Data Health receipt semantics are governed and tested","No roster stale threshold, dataset row, or matching receipt","Approve roster threshold owner and receipt integration"
"7","Privacy and rights","YELLOW_READY_WITH_BOUNDED_CAVEAT","yes","Sleeper factual league state admitted; local-only/no-check-in policies exist","Private ID redaction, normalized root, deletion, and snapshot field minimization not implemented","Approve bounded local storage and privacy tests"
"8","LocalData availability","BLOCKED","yes","Tracked manifest defines allowed LocalData contract","Approved pack absent; no arbitrary disk fallback","Provide approved manifest-backed local pack without copy/check-in"
"9","Weakness-calculation authority","YELLOW_READY_WITH_BOUNDED_CAVEAT","yes","Raw descriptive counts and missingness are authorized","Starter/flex/age/status/rank/value/replacement weakness indicators not approved","Limit first product lane to enumerated facts; approve later formulas separately"
"10","Presentation and trust","GREEN_READY","yes","Decision Trust Strip and Refresh Recovery vocabularies cover required states","Integration still requires focused review","Reuse exact states and pass presentation tests"
"11","Testability","YELLOW_READY_WITH_BOUNDED_CAVEAT","yes","63 focused tests pass; synthetic/fake patterns exist","No exact-ID complete roster fixture or end-to-end hydration tests","Add synthetic asset/lifecycle/privacy/page-open suite"
"12","Rollback","GREEN_READY","yes","Docs-only lane and future immutable snapshot/LKG design are reversible","Future deletion must remain separate","Use ordinary Git revert and pointer rollback"
"13","Protected-path compatibility","GREEN_READY","yes","Docs-only prefix; nine blobs and 137 frozen paths baselined","Must repeat after commit","Zero protected changes and identical hashes"
"14","Clean-worktree reproducibility","BLOCKED","yes","Code and synthetic fixture available in clean checkout","Default active pack absent and fixture cannot prove Sleeper join","Clean synthetic exact-ID tests plus separately available LocalData tier"
