"scenario","backend_state","permitted_calculation","prohibited_calculation","display_state","user_guidance","implementation_may_continue","retained_data_may_be_shown"
"Fully admitted current roster","VALID;CURRENT_RETAINED_DATA;100 percent exact identity; complete supported fields","Authorized descriptive facts only","Weakness score or advice","Valid / current with source, as-of, coverage, descriptive label","Review facts; decisions remain human","YES_ONLY_FOR_APPROVED_SLICE","YES"
"Admitted but stale roster","VALID;STALE_RETAINED_DATA","Authorized descriptive facts with stale label","Current-state or recommendation claims","Stale","Refresh through approved workflow; continue only with stale label visible","YES_FOR_STALE_PRESENTATION","YES_WITH_STALE_LABEL"
"Valid last-known-good after failed latest attempt","Latest attempt failed; matching validated prior retained snapshot","Authorized descriptive facts from prior snapshot","Treat failed attempt as success or prior as current","Refresh failed plus last-known-good and retained status","Review diagnostic; choose existing approved refresh action if appropriate","YES_FOR_FAILURE_PRESENTATION","YES_IF_EXPLICIT_MATCH_AND_RETENTION"
"Partial identity resolution","VALIDATION PARTIAL; UNRESOLVED_IDENTITY","Per-row resolved facts and validation counts only","Complete roster, position depth, slot coverage, rank/value aggregate","Identity exception; partial coverage","Resolve exact IDs; do not use names","YES_FOR_VALIDATOR_AND_PRESENTATION_ONLY","YES_WITH_DENOMINATOR"
"One unresolved player","One UNRESOLVED row","Unresolved count and resolved row details","Any aggregate the missing player could change","Identity exception; 1 unresolved of N","Supply exact admitted ID mapping","YES_FOR_FAILURE_PATH","YES_WITH_PARTIAL_LABEL"
"Duplicate roster identity","DUPLICATE_SOURCE_ID or DUPLICATE_CANONICAL_ID; INVALID","Duplicate diagnostic only","All roster aggregates and joins","Identity exception; invalid snapshot","Correct source/crosswalk; never deduplicate silently","NO_FOR_CALCULATION","NO_AS_USABLE_SNAPSHOT"
"Unsupported roster asset type","UNSUPPORTED_ASSET_TYPE","Type and count only","Omit, coerce, or include in completeness","Source/identity exception","Approve product exclusion or stable contract","YES_FOR_FAILURE_PATH","YES_AS_UNUSABLE_DETAIL"
"Missing team ownership","user_team_ownership_indicator NOT_ENOUGH_INFORMATION","League-wide inventory only if otherwise valid","My roster or ownership-specific facts","Not enough information","Provide approved opaque team mapping","NO_FOR_USER_ROSTER","YES_WITHOUT_USER_TEAM_CLAIM"
"Missing league settings","Required typed setting absent","Raw exact roster counts only","Starter, flex, bench, IR capacity, replacement outputs","Not enough information","Complete governed league configuration","YES_FOR_RAW_FACT_SLICE","YES"
"Source unavailable","SOURCE_UNAVAILABLE; no new snapshot","Retained snapshot facts only if separately valid","Claim refresh success or current source availability","Unavailable","Wait and review diagnostic","YES_FOR_FAILURE_PRESENTATION","YES_IF_MATCHING_RETAINED"
"Source gated","SOURCE_GATED","Gate metadata only","Roster facts from gated source","Gated","Request source-admission review; do not bypass","YES_FOR_GATE_PRESENTATION","NO_UNLESS_PRIOR_SEPARATELY_ADMITTED"
"Source skipped","SOURCE_SKIPPED","Existing retained facts if valid","Treat skip as failure or success","Source skipped","No action; policy intentionally skipped source","YES_FOR_STATUS_PRESENTATION","YES_IF_VALID_RETAINED"
"Invalid schema","UNSUPPORTED_SCHEMA or closed-field failure","Schema diagnostic only","All roster facts and joins","Not enough information; invalid","Use supported schema; do not auto-coerce unknown fields","NO","NO"
"Integrity failure","Digest mismatch","Integrity diagnostic only","All roster facts and joins","Not enough information; corrupt","Restore validated immutable snapshot","NO","NO"
"Corrupt local snapshot","Parse or structure failure","Corruption diagnostic only","All calculations","Not enough information; corrupt","Preserve diagnostic; select validated prior snapshot","NO_FOR_CORRUPT_INPUT","YES_ONLY_FROM_SEPARATE_VALID_PRIOR"
"Missing LocalData pack","Approved pack manifest absent","Synthetic fixture validation only","Production roster or identity completeness","Missing / not enough information","Install/provide approved no-copy LocalData pack","NO_FOR_PRODUCTION","NO"
"Roster source exists but lacks permission","Source reachable/file exists; rights not admitted","Source/rights gate metadata only","Read, normalize, persist, or calculate roster","Gated","Obtain explicit repository source-admission and rights approval","NO","NO"
"No usable roster data","NO_USABLE_RETAINED_DATA","None","All roster calculations","Missing","Run approved hydration only after gates clear","YES_FOR_EMPTY_STATE_ONLY","NO"
"Rankings available but roster unavailable","Ranking trust valid; roster missing/unavailable","Ranking page behavior only","Roster weakness, rank concentration by roster","Roster unavailable; rankings independently available","Restore approved roster snapshot","YES_FOR_INDEPENDENT_SURFACES","NO_ROSTER"
"Roster available but rankings unavailable","Roster snapshot valid; ranking source unavailable","Roster facts not requiring rankings","Rank/value distribution and any rank-derived indicator","Roster state plus ranking unavailable","Review roster facts only","YES_FOR_RAW_FACTS","YES"
"Not enough information","Evidence cannot establish narrower state","State and missing-field disclosure only","Healthy, current, complete, or weak claims","Not enough information","Review existing evidence; no safe recovery advice","YES_FOR_UNKNOWN_PRESENTATION","ONLY_IF_SEPARATELY_VALIDATED"
"DST present despite league exclusion","Source asset DST; canonical rules say no DST; no product mapping","Type/count and mismatch diagnostic","Silent omission or player-namespace coercion","Source exception","Confirm product exclusion and snapshot denominator policy","NO_FOR_COMPLETE_ROSTER","YES_AS_EXCEPTION_DETAIL"
"Draft pick present in tracker payload","Source-native pick coordinates; tracker product scope unresolved","Type/count and gate diagnostic","Pick value, need, or player-ID coercion","Not enough information / source exception","Approve inclusion and stable identity or explicit exclusion","NO","YES_AS_EXCEPTION_DETAIL"
"Taxi or IR state absent","Exact player identity but status field NOT_ENOUGH_INFORMATION","Player membership count","Taxi/IR occupancy, capacity, availability inference","Not enough information for affected status","Capture explicit admitted state and phase config","YES_FOR_MEMBERSHIP_ONLY","YES"
