overlay_family,target_miss_type,current_evidence,best_known_result,recommended_status,use_type,ranking_simulation_eligibility,future_refinement_eligibility,stop_testing_decision,caveats
"Sparse-history / early-career role breakout","young or sparse-history false negatives","REFINE_005_A preserved; net miss reduction 16; misses resolved 25; new misses 9; false-negative reduction 8","REFINE_005_A_EARLY_ROLE_015 net 16","PRIMARY_REVIEW_ONLY_SCORING_OVERLAY","review-only scoring overlay candidate","not_justified","manual_review_only","do_not_retest_now","primary does not approve production or ranking simulation"
"Availability rebound","availability-suppressed false negatives","manual review found availability rebound / clean-report context among top false-negative categories; batch did not produce stronger scoring overlay","OVERLAY_002 batch best net 0","CONTEXT_GUARDRAIL_OVERLAY","review context and miss taxonomy","not_justified","user_authorized_only","stop_active_testing","do not predict injuries; use only lagged availability context"
"Starter / depth-chart promotion","role-promotion false negatives","starter/depth signal is a key sparse-history breakout trait; batch mixed with collateral damage","OVERLAY_003 batch best net 2; 14 resolved and 12 new misses on primary benchmark","CONTEXT_GUARDRAIL_OVERLAY","review context and guardrail","not_justified","user_authorized_only","stop_active_testing","useful signal but score changes can churn non-target players"
"Snap-growth / role-promotion","role riser false negatives","snap/depth role-promotion was a top breakout characteristic; batch did not beat primary","OVERLAY_004 batch best net 4","CONTEXT_GUARDRAIL_OVERLAY","review context and guardrail","not_justified","user_authorized_only","stop_active_testing","role-growth context should not silently stack with sparse-history primary"
"Draft-capital-with-role","early-career sparse-history false negatives","best individual batch family but still below sparse-history primary; draft capital alone remains blocked as a broad boost","OVERLAY_008 batch best net 6; FN reduction 3; FP reduction 3","FUTURE_REFINEMENT_CANDIDATE","review-only sparse-history context","not_justified","yes_user_authorized_only","do_not_advance_now","only with role confirmation; no UDFA inference or ungated prospect production"
"Veteran role-loss / prior-production trap","prior-production false positives","veteran design ledgered 1716 false-positive rows; VET_008 was mixed/context only","VET_008 net 20 on best full-history reference; FP reduction 10; false negatives created 0; Spearman delta 0.000","CONTEXT_GUARDRAIL_OVERLAY","manual review guardrail and miss taxonomy","not_justified","possible_but_not_before_push_merge_readiness","stop_active_testing","not stable enough across references/windows for scoring overlay status"
"Older / late lifecycle decline","older-player falloff false positives","captured partly by age/lifecycle, veteran role-loss, low snap/depth warning, and injury caveats","VET_002 best full-history row net 10 but created 7 false negatives; VET_012 net 10 but created 6 false negatives","CONTEXT_GUARDRAIL_OVERLAY","manual review guardrail","not_justified","user_authorized_only","stop_active_testing","dedicated older-player scoring overlay not supported yet"
"Injury / availability caveat","fragile production false positives","major false-positive category and useful guardrail; score penalties risk suppressing true rebounds","VET_006 best full-history row net 6 with 4 false negatives created","WARNING_ONLY_OVERLAY","warning-only review context","not_justified","user_authorized_only","stop_active_testing","do not create injury prediction"
"Low snap/depth warning","production without role support false positives","major false-positive category; veteran guard rows were mixed and sometimes harmful","VET_004 best full-history row net 8 but created 11 false negatives; broad-window row harmful","WARNING_ONLY_OVERLAY","warning-only review context","not_justified","user_authorized_only","stop_active_testing","use as caution flag, not automatic scoring downgrade"
"Expected opportunity / NGS partial-window","modern opportunity false negatives","ffopportunity/NGS are partial-window promising only; .790 results are not full-history comparable","partial modern results about .789-.790 from earlier packets","PARTIAL_WINDOW_ONLY_OVERLAY","modern-window confirmation context","not_justified","yes_partial_window_only","do_not_use_for_full_history","must remain partial-window only"
"Position-specific overlays","position-structural misses","position-specific patterns exist but prior position-profile variant was harmful and sample fragmentation risk is high","DIAG_008_B_WR_TE_POSITION_PROFILE_025 blocked as harmful in sparse-history chain","STOP_TESTING","do not test current variants","not_justified","new_contract_only","stop_current_position_specific_overlay_tests","future design would need a separate contract and stronger evidence"
