column_name,description,source_dataset,field_status,missing_value_policy,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
nwr_player_id,nwr player id,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nwr_player_name,nwr player name,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nwr_position,nwr position,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nwr_team,nwr team,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nwr_source_coverage,nwr source coverage,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nwr_rank,nwr rank,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
final_board_rank,final board rank,current_rankings,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nflverse_gsis_id,nflverse gsis id,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nflverse_sleeper_id,nflverse sleeper id,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nflverse_player_name,nflverse player name,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nflverse_team,nflverse team,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
nflverse_position,nflverse position,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
identity_join_status,identity join status,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
identity_caveat,identity caveat,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
roster_birth_date_derived_age,roster birth date derived age,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
age_source,age source,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
roster_status,roster status,rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
weekly_roster_status,weekly roster status,weekly_rosters,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
injury_report_status,injury report status,injuries,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
injury_report_date_week,injury report date week,injuries,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
practice_status,practice status,injuries,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
next_game_context,next game context,schedules,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
opponent_context,opponent context,schedules,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
bye_context,bye context,schedules,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
depth_chart_position,depth chart position,depth_charts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
depth_chart_rank,depth chart rank,depth_charts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
depth_chart_role,depth chart role,depth_charts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
snap_count_recency,snap count recency,snap_counts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
latest_snap_season,latest snap season,snap_counts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
