nwr_player_id,nwr_player_name,nwr_position,nwr_team,nwr_source_coverage,nwr_rank,final_board_rank,nflverse_gsis_id,nflverse_sleeper_id,nflverse_player_name,nflverse_team,nflverse_position,identity_join_status,identity_caveat,roster_birth_date_derived_age,age_source,roster_status,weekly_roster_status,injury_report_status,injury_report_date_week,practice_status,next_game_context,opponent_context,bye_context,depth_chart_position,depth_chart_rank,depth_chart_role,snap_count_recency,latest_snap_season,latest_snap_week,snap_sample_size,last_active_season,last_active_week,draft_year,draft_round,draft_pick,drafted_team,contract_context,per_field_dataset_source,per_field_freshness_source_status,data_coverage_status,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,review_required,notes
9493,Puka Nacua,WR,LAR,Full Dynasty source,1,Not enough information,00-0039075,9493,Puka Nacua,LA,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=10,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=21,2025,21,32,2025,21,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Rams; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
9488,Jaxon Smith-Njigba,WR,SEA,Full Dynasty source,2,Not enough information,00-0038543,9488,Jaxon Smith-Njigba,SEA,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=22,Full Participation in Practice,Not enough information,Not enough information,Not enough information,PR,Not enough information,formation=Special Teams; depth_team=2,season=2025; week=22,2025,22,37,2025,22,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Seahawks; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
9509,Bijan Robinson,RB,ATL,Full Dynasty source,3,Not enough information,00-0038542,9509,Bijan Robinson,ATL,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=16,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,34,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Falcons; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6813,Jonathan Taylor,RB,IND,Full Dynasty source,4,Not enough information,00-0036223,6813,Jonathan Taylor,IND,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2024; week=8; modified=2024-10-25 13:31:05+00:00,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,31,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Colts; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
9221,Jahmyr Gibbs,RB,DET,Full Dynasty source,5,Not enough information,00-0039139,9221,Jahmyr Gibbs,DET,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=2,season=2025; week=18,2025,18,35,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Lions; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | injury_missing_nei | draft_capital_missing_nei
7564,Ja'Marr Chase,WR,CIN,Full Dynasty source,6,Not enough information,00-0036900,7564,Ja'Marr Chase,CIN,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=6,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,33,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Bengals; year_signed=2021; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
7547,Amon-Ra St. Brown,WR,DET,Full Dynasty source,7,Not enough information,00-0036963,7547,Amon-Ra St. Brown,DET,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=18,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,35,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Lions; year_signed=2021; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8130,Trey McBride,TE,ARI,Full Dynasty source,8,Not enough information,00-0037744,8130,Trey McBride,ARI,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Not enough information,season=2024; week=15; modified=2024-12-13 16:28:04+00:00,Full Participation in Practice,Not enough information,Not enough information,Not enough information,TE,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,33,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Cardinals; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
9226,De'Von Achane,RB,MIA,Full Dynasty source,9,Not enough information,00-0039040,9226,De'Von Achane,MIA,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,INA,INA,Doubtful,season=2025; week=18,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=17,2025,17,33,2025,17,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Dolphins; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8137,George Pickens,WR,DAL,Full Dynasty source,10,Not enough information,00-0037247,8137,George Pickens,DAL,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=14,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,17,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=PIT/DAL; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
