target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2013,QB,imported_first_down_points,prior_passing_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,imported_first_down_points,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,imported_first_down_points,prior_passing_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,imported_first_down_points,prior_passing_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,imported_first_down_points,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,imported_first_down_points,prior_passing_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,imported_first_down_points,prior_passing_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,imported_first_down_points,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,imported_first_down_points,prior_passing_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,imported_first_down_points,prior_passing_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,imported_first_down_points,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,imported_first_down_points,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,imported_first_down_points,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,imported_first_down_points,prior_receiving_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,imported_first_down_points,prior_receiving_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,imported_first_down_points,prior_receiving_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
