position,component_name,source_column,metric_type,direction,seasons,rows,position_total_rows,coverage_rate,missing_rows,mae_rank_vs_finish,rmse_rank_vs_finish,spearman_rank_vs_finish,spearman_value_vs_next_points,top_12_precision,top_24_precision,top_36_precision,startable_precision,startable_recall,caveat
QB,imported_first_down_points,prior_passing_first_downs,component_source_signal,desc,13,754,754,1.000000,0,10.714,13.870,0.677,0.679,47.4%,,,47.7%,41.6%,component_source_signal_only_not_exact_model_v4_score
QB,imported_first_down_points,prior_receiving_first_downs,component_source_signal,desc,13,754,754,1.000000,0,14.609,17.089,0.173,0.117,91.7%,,,90.0%,78.5%,component_source_signal_only_not_exact_model_v4_score
QB,imported_first_down_points,prior_rushing_first_downs,component_source_signal,desc,13,754,754,1.000000,0,11.621,14.951,0.619,0.601,46.8%,,,48.5%,42.3%,component_source_signal_only_not_exact_model_v4_score
QB,imported_receiving_first_downs,prior_receiving_first_downs,component_source_signal,desc,13,754,754,1.000000,0,14.609,17.089,0.173,0.117,91.7%,,,90.0%,78.5%,component_source_signal_only_not_exact_model_v4_score
QB,imported_rushing_first_downs,prior_rushing_first_downs,component_source_signal,desc,13,754,754,1.000000,0,11.621,14.951,0.619,0.601,46.8%,,,48.5%,42.3%,component_source_signal_only_not_exact_model_v4_score
QB,passing_production,prior_interceptions,component_source_signal,asc,13,754,754,1.000000,0,26.170,29.665,-0.514,-0.552,3.2%,,,3.1%,2.7%,component_source_signal_only_not_exact_model_v4_score
QB,passing_production,prior_passing_first_downs,component_source_signal,desc,13,754,754,1.000000,0,10.714,13.870,0.677,0.679,47.4%,,,47.7%,41.6%,component_source_signal_only_not_exact_model_v4_score
QB,passing_production,prior_passing_td,component_source_signal,desc,13,754,754,1.000000,0,10.422,13.675,0.682,0.688,52.6%,,,50.0%,43.6%,component_source_signal_only_not_exact_model_v4_score
QB,passing_production,prior_passing_yards,component_source_signal,desc,13,754,754,1.000000,0,10.619,13.736,0.683,0.683,48.1%,,,50.8%,44.3%,component_source_signal_only_not_exact_model_v4_score
QB,passing_volume_security,prior_passing_attempts,component_source_signal,desc,13,754,754,1.000000,0,10.828,14.015,0.669,0.668,45.5%,,,47.7%,41.6%,component_source_signal_only_not_exact_model_v4_score
QB,passing_volume_security,prior_passing_completions,component_source_signal,desc,13,754,754,1.000000,0,10.794,13.960,0.672,0.671,47.4%,,,45.4%,39.6%,component_source_signal_only_not_exact_model_v4_score
QB,passing_volume_security,prior_passing_first_downs,component_source_signal,desc,13,754,754,1.000000,0,10.714,13.870,0.677,0.679,47.4%,,,47.7%,41.6%,component_source_signal_only_not_exact_model_v4_score
QB,passing_volume_security,prior_passing_yards,component_source_signal,desc,13,754,754,1.000000,0,10.619,13.736,0.683,0.683,48.1%,,,50.8%,44.3%,component_source_signal_only_not_exact_model_v4_score
QB,review_scoring_points,prior_games,component_source_signal,desc,13,754,754,1.000000,0,10.845,14.060,0.657,0.657,59.0%,,,64.6%,56.4%,component_source_signal_only_not_exact_model_v4_score
QB,review_scoring_points,prior_nwr_points,component_source_signal,desc,13,754,754,1.000000,0,9.930,13.099,0.712,0.710,57.1%,,,57.7%,50.3%,component_source_signal_only_not_exact_model_v4_score
QB,review_scoring_points,prior_nwr_ppg,component_source_signal,desc,13,754,754,1.000000,0,10.570,14.107,0.665,0.664,53.8%,,,53.1%,46.3%,component_source_signal_only_not_exact_model_v4_score
QB,rushing_separation,prior_carries,component_source_signal,desc,13,754,754,1.000000,0,11.153,14.414,0.647,0.636,48.1%,,,49.2%,43.0%,component_source_signal_only_not_exact_model_v4_score
QB,rushing_separation,prior_rushing_first_downs,component_source_signal,desc,13,754,754,1.000000,0,11.621,14.951,0.619,0.601,46.8%,,,48.5%,42.3%,component_source_signal_only_not_exact_model_v4_score
QB,rushing_separation,prior_rushing_yards,component_source_signal,desc,13,754,754,1.000000,0,12.527,16.058,0.562,0.548,50.0%,,,50.8%,44.3%,component_source_signal_only_not_exact_model_v4_score
QB,vorp_anchor,prior_nwr_points,component_source_signal,desc,13,754,754,1.000000,0,9.930,13.099,0.712,0.710,57.1%,,,57.7%,50.3%,component_source_signal_only_not_exact_model_v4_score
QB,vorp_anchor,prior_nwr_ppg,component_source_signal,desc,13,754,754,1.000000,0,10.570,14.107,0.665,0.664,53.8%,,,53.1%,46.3%,component_source_signal_only_not_exact_model_v4_score
RB,first_down_high_value,prior_receiving_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,24.815,31.755,0.505,0.503,28.2%,48.4%,,40.0%,58.0%,component_source_signal_only_not_exact_model_v4_score
