blocked_packet_id,approval_packet_id,player_name,position,school_or_team,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,matched_nwr_identifier,matched_sleeper_identifier,recommended_review_decision,ambiguity_type,blocked_reason,data_needed,approved_by_human,model_use_allowed,training_allowed,review_only
CFBD-RI-BLOCK-001,CFBD-RI-V1-001,DeVonta Smith,WR,Alabama,4594449,DeVonta Smith,CB,7525,7525,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-002,CFBD-RI-V1-004,Justin Jefferson,WR,Alabama,5150249,Justin Jefferson,LB,6794,6794,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-003,CFBD-RI-V1-010,Kyle Williams,WR,Arkansas State,5221050,Kyle Williams,CB,00-0040131,00-0040131,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-004,CFBD-RI-V1-011,Caleb Williams,QB,Army,5219412,Caleb Williams,S,11560,11560,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-005,CFBD-RI-V1-014,Josh Cameron,WR,Baylor,4879194,Josh Cameron,WR,13394,13394,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-006,CFBD-RI-V1-015,Josh Cameron,WR,Baylor,4879194,Josh Cameron,WR,Not enough information,Not enough information,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-007,CFBD-RI-V1-023,Daniel Jones,QB,Coastal Carolina,5146639,Daniel Jones,OL,5870,5870,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-008,CFBD-RI-V1-024,DJ Moore,WR,Coastal Carolina,5221076,DJ Moore,QB,4983,4983,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-009,CFBD-RI-V1-028,Ty Johnson,RB,East Carolina,5226090,Ty Johnson,WR,00-0035537,00-0035537,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-010,CFBD-RI-V1-029,Justin Jefferson,WR,Eastern Michigan,4686761,Justin Jefferson,DL,6794,6794,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-011,CFBD-RI-V1-035,DJ Moore,WR,Georgia Tech,4840124,D.J. Moore,DB,4983,4983,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
