snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,7564,Ja'Marr Chase,WR,1,1,WR1,96.89,100.0,96.52,95.44,4.88,96.89,98.08,96.02,96.02,99.05,100.0,-3.11,near_market,none,96.89,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,990.5,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=1;position_rank=WR1;rank_value=keeper_score:95.44;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7547,Amon-Ra St. Brown,WR,2,2,WR2,95.72,98.0,95.37,94.39,6.85,95.72,96.92,94.85,94.85,97.67,98.0,-2.28,near_market,none,95.72,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,976.7,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=2;position_rank=WR2;rank_value=keeper_score:94.39;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5859,A.J. Brown,WR,3,3,WR3,95.33,89.4,94.0,94.05,7.11,95.33,96.48,94.5,94.5,93.88,89.4,5.93,positive_edge_model_higher,none,95.33,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,938.8,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=3;position_rank=WR3;rank_value=keeper_score:94.05;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6794,Justin Jefferson,WR,4,4,WR4,95.28,97.7,95.02,94.03,5.59,95.28,96.2,94.62,94.62,97.34,97.7,-2.42,near_market,none,95.28,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,973.4,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=4;position_rank=WR4;rank_value=keeper_score:94.03;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9488,Jaxon Smith-Njigba,WR,5,5,WR5,94.66,99.5,94.8,93.51,6.66,94.66,95.3,94.2,94.2,97.82,99.5,-4.84,negative_edge_market_higher,none,94.66,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,978.2,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=5;position_rank=WR5;rank_value=keeper_score:93.51;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8112,Drake London,WR,6,6,WR6,94.16,96.2,93.91,92.94,9.92,94.16,95.72,93.03,93.03,96.18,96.2,-2.04,near_market,none,94.16,2.0,72.0,2.0,0,0,0,,injury_risk,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,961.8,88.0,medium,model_warning,injury_risk,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=6;position_rank=WR6;rank_value=keeper_score:92.94;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9493,Puka Nacua,WR,7,7,WR7,93.8,98.5,94.0,92.72,8.67,93.8,94.57,93.24,93.24,97.0,98.5,-4.7,negative_edge_market_higher,none,93.8,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,970.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=7;position_rank=WR7;rank_value=keeper_score:92.72;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8146,Garrett Wilson,WR,8,8,WR8,93.82,93.8,93.39,92.69,8.26,93.82,94.97,92.98,92.98,95.03,93.8,0.02,near_market,none,93.82,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,950.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=8;position_rank=WR8;rank_value=keeper_score:92.69;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11632,Malik Nabers,WR,9,9,WR9,93.26,97.4,93.44,92.22,8.69,93.26,94.11,92.65,92.65,96.29,97.4,-4.14,negative_edge_market_higher,none,93.26,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,962.9,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=9;position_rank=WR9;rank_value=keeper_score:92.22;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6786,CeeDee Lamb,WR,10,10,WR10,93.24,97.6,93.45,92.21,8.82,93.24,94.08,92.63,92.63,96.36,97.6,-4.36,negative_edge_market_higher,none,93.24,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,963.6,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=10;position_rank=WR10;rank_value=keeper_score:92.21;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
