canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:pukanacua:WR,Puka Nacua,pukanacua,WR,LA,rb_wr_current_value,2025,90.7437,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,83.0486,1.0,221.3,259.0,34.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaxonsmithnjigba:WR,Jaxon Smith-Njigba,jaxonsmithnjigba,WR,SEA,rb_wr_current_value,2025,90.5499,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,82.8713,1.0,216.6,254.3,32.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:christianmccaffrey:RB,Christian McCaffrey,christianmccaffrey,RB,SF,rb_wr_current_value,2025,90.508,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,82.8329,1.0,313.2667,328.2,47.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jonathantaylor:RB,Jonathan Taylor,jonathantaylor,RB,IND,rb_wr_current_value,2025,87.5727,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,80.1465,1.0,299.9667,314.9,39.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:bijanrobinson:RB,Bijan Robinson,bijanrobinson,RB,ATL,rb_wr_current_value,2025,87.4059,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,79.9939,1.0,294.6667,309.6,38.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jamarrchase:WR,Ja'Marr Chase,jamarrchase,WR,CIN,rb_wr_current_value,2025,80.9941,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,74.1258,1.0,165.1,202.8,29.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jahmyrgibbs:RB,Jahmyr Gibbs,jahmyrgibbs,RB,DET,rb_wr_current_value,2025,80.8536,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,73.9972,1.0,273.5667,288.5,33.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:amonrastbrown:WR,Amon-Ra St. Brown,amonrastbrown,WR,DET,rb_wr_current_value,2025,80.4313,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.82,capped_review_required,68.5918,1.0,175.7,213.4,28.4,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:derrickhenry:RB,Derrick Henry,derrickhenry,RB,BAL,rb_wr_current_value,2025,76.005,1.0,,0.99,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.88,usable_with_confidence_cap,66.2156,1.0,253.7667,268.7,33.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:georgepickens:WR,George Pickens,georgepickens,WR,DAL,rb_wr_current_value,2025,75.6951,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,62.9783,1.0,170.4,208.1,29.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
