dataset,family_id,path,rows,bytes,sha256
player_stats_seasonal,SF01,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\player_stats_seasonal.csv,42419,37333554,f9e1b2eb09b5d56a3506907fc95ffd17fd320944a315fc2283967942b59373e1
team_stats,SF01,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\team_stats.csv,1140,460667,efa2f422baad11d0e0f080001605a376a4cd594368b663d9848f9e2e5d806594
player_stats_weekly,SF02,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\player_stats_weekly.csv,76804,69598080,4a923f10cccbd5cc90300813793afa73e40429742a3a41c378104aefbb338794
play_by_play,SF03,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\play_by_play.csv,98263,228345392,26a85fac7dc0c01a6cf2cc32cdd4d9d82a9224f60cd9e24275b7d9058f447c2d
players,SF04,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\players.csv,25033,7290380,c2185d2fdbf5b3503fadbfdabc3622dd949669bb561a2e229efcf20d2ecea5e5
ff_playerids,SF04,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\ff_playerids.csv,12467,2348924,c68cf4522c199f70b84adc5be2c6114e7aadedbd381d5ce156feed383e23016c
rosters,SF05,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\rosters.csv,6353,2027674,431a7e50554727e864ff988b3bbca53a04d2d2b4ef84ce07937e4615f360e816
weekly_rosters,SF05,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\weekly_rosters.csv,93428,30497741,0323f0c653d2f7d2c959608e4213bc1eabfc8396923e0b71af711fe4f43629d2
schedules,SF06,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\schedules.csv,570,172596,5c5014620e16f8b8f7759f192453f38158d25f4f0e06faa797038cc35e047160
snap_counts,SF07,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\snap_counts.csv,53227,5297746,b16c952551b0b5c2344ed31136da2369d77687a6e72ed02502bf47a999c01054
injuries,SF08,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\injuries.csv,12283,1555769,aba3daa2f63fcea8b3ac2cda3506d7f6602588d1c066a5fb3a78440e3bf0a7e1
depth_charts,SF09,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\depth_charts.csv,591527,64478920,ec962ec853de38a742f551bc633350225bfd2a8d0c6e9a31df04a0f0b2f1cc86
participation,SF10,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\participation.csv,91103,98773707,751733537c393694104e76ae75ee9b9aad274e46bfbf9d46ef4583d2ba8af08f
ftn_charting,SF11,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260721_204727\ftn_charting.csv,95347,16860164,171916e5fdcd982324c076edfedf3adb219b7ab7166a68fc64419b0f17deb815

