artifact_or_packet,path,status,row_count_or_key_count,verdict,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,app_behavior_changed,notes
"Dataset-level refresh health packet","docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/","landed","25 dataset rows reported by refresh-health contract","GREEN_TRACKED_REFRESH_HEALTH_CONTRACT_PRESENT","false","false","false","false","false","Dataset-level health and source policy only; ff_rankings remains blocked."
"Player context display artifact","docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv","rebuilt","294 rows; 281 safe display; 13 gated","GREEN_DISPLAY_READY_WITH_GATED_ROWS","false","false","false","false","false","Tracked row-level display artifact; display/review-only."
"Player context hardening packet","docs/hq/data_sources/nflverse_player_context_hardening_20260630/","merged","240 safe schedule rows before later identity rebuild; 54 identity-review rows at that stage","YELLOW_IDENTITY_APPROVAL_STILL_REQUIRED","false","false","false","false","false","Hardened schedule context for then-safe rows; identity proposals were not approvals."
"Approved identity overlay packet","docs/hq/data_sources/nflverse_player_context_identity_approved_overlay_20260630/","merged","43 approved review-only overlay rows; 11 non-approved rows","YELLOW_APPROVED_OVERLAY_REVIEW_ONLY","false","false","false","false","false","Approved review/display identity evidence only; no app join or model use."
"NWR binding packet","docs/hq/data_sources/nflverse_approved_identity_nwr_binding_v1_20260630/","merged","43 approved overlay rows; 41 bound review-only; 2 unbound","YELLOW_PARTIAL_BINDING_PACKET_READY","false","false","false","false","false","Kentrel Bullock and Jamal Haynes stayed unbound."
"Rebuild apply packet","docs/hq/data_sources/nflverse_player_context_rebuild_apply_v1_20260630/","merged","41 bindings applied; safe rows 240 to 281; gated rows 54 to 13","YELLOW_PARTIAL_REBUILD_WITH_GATED_ROWS","false","false","false","false","false","Rebuilt display artifact for review/display-only use; no app behavior change by itself."
"App smoke packet","docs/hq/data_sources/nflverse_player_context_app_smoke_refresh_20260630/","merged","9 app surfaces/routes checked; 0 gated detail exposed","GREEN_APP_SMOKE_REFRESH_CLEAN","false","false","false","false","false","Verified 281 safe rows and 13 gated rows across app surfaces."
"Remaining identity packet","docs/hq/data_sources/nflverse_player_context_remaining_identity_review_20260630/","merged","13 rows reviewed; 6 human review; 7 keep blocked","YELLOW_REMAINING_IDENTITY_REVIEW_PACKET_READY","false","false","false","false","false","No identities approved; all 13 remained gated."
"Manual evidence packet","docs/hq/data_sources/nflverse_remaining_identity_manual_evidence_review_20260630/","merged","13 rows reviewed; 8 useful evidence rows; 0 approved","YELLOW_MANUAL_EVIDENCE_REVIEW_PACKET_READY","false","false","false","false","false","Manual evidence recorded safely; no artifact rebuild."
"Rankings status copy refresh packet","docs/hq/rankings/rankings_nflverse_status_copy_refresh_20260630/","merged","3 files changed; status panel updated","GREEN_RANKINGS_NFLVERSE_STATUS_COPY_REFRESHED","false","false","false","false","true","Copy/status-panel update only; no data, sort, rank, or artifact change."
"Outcome/Rookie policy prep packet","docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_prep_20260630/","merged","18 feature families classified","YELLOW_POLICY_PREP_PACKET_READY","false","false","false","false","false","All model/training/source-truth approvals remain false; Gate G remains blocked."
