path,status,scope
app/main.py,modified,production route registration only
app/navigation.py,modified,default root and named-route invariant
app/pages/46_draft_cockpit_default_root.py,created,physical default-root wrapper
scripts/streamlit_runtime_cycle.py,created,test-owned Windows lifecycle runner
tests/test_navigation_compression.py,modified,navigation contract
tests/test_draft_cockpit_root_route.py,created,route authority and negative controls
tests/test_streamlit_runtime_cycle.py,created,lifecycle regression controls
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/NWR_V1_RC1_RUNTIME_REVISION_REPORT.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/EXECUTIVE_VERDICT.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/DRAFT_COCKPIT_ROUTE_AUTHORITY.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ROUTE_REGISTRATION_AND_RESOLUTION_REVIEW.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/WINDOWS_STREAMLIT_FAILURE_REPRODUCTION.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PROCESS_LIFECYCLE_ROOT_CAUSE_AND_FIX.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/THREE_CYCLE_CLEAN_CHECKOUT_RELIABILITY.csv,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ENDPOINT_RESPONSIVE_ACCEPTANCE.csv,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ACCESSIBILITY_COMPLETION_REVIEW.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PRIMARY_WORKTREE_NEW_BASELINE_RECORD.csv,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/SECURITY_DATA_HEALTH_AND_SCOPE_NO_CHANGE.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ROLLBACK_PLAN.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/FILES_CREATED_OR_CHANGED.csv,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/VALIDATION_RESULTS.md,created,evidence packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/MANIFEST.json,created,evidence packet
