index,packet_name,selected_source_path,availability,key_summary
1,Post-Overlay Red-Team Closeout Canonicalization Addendum V1,C:/NWR/Niners-War-Room-manual-review-evidence-sort-decision-packet-v1-20260709/docs/hq/master/post_overlay_red_team_closeout_canonicalization_addendum_v1_20260709,IN_CURRENT_WORKTREE,Final closeout canonicalization; preserves blocked gates and user-review state
2,Post-Sparse-History Overlay Red-Team Closeout / User Review V1,C:/NWR/Niners-War-Room-manual-review-evidence-sort-decision-packet-v1-20260709/docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709,IN_CURRENT_WORKTREE,Closeout packet with sparse-history and veteran-decline final decisions
3,Sparse-History Overlay Candidate Preservation V1,C:/NWR/Niners-War-Room-merge-review-sparse-history-overlay-candidate-canonicalization-addendum-v1-20260709/docs/hq/model/sparse_history_overlay_candidate_preservation_v1_20260709,LOCAL_PACKET_FOUND,Preserves REFINE_005_A and related review-only overlay candidates
4,Sparse-History Refined Rule Review / Readiness Gate V1,C:/NWR/Niners-War-Room-merge-review-sparse-history-overlay-candidate-canonicalization-addendum-v1-20260709/docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709,LOCAL_PACKET_FOUND,Review gate advanced overlay-candidate preservation but not ranking simulation
5,Sparse-History Rule Refinement Execution V1,C:/NWR/Niners-War-Room-merge-review-sparse-history-overlay-candidate-canonicalization-addendum-v1-20260709/docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709,LOCAL_PACKET_FOUND,Executed 25 refined variants; REFINE_005_A had net miss reduction 16
6,Sparse-History Rule Refinement Contract V1,C:/NWR/Niners-War-Room-merge-review-sparse-history-overlay-candidate-canonicalization-addendum-v1-20260709/docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709,LOCAL_PACKET_FOUND,Predeclared sparse-history refinement variants and thresholds
7,Sparse-History Breakout Candidate Rule Test V1,C:/NWR/Niners-War-Room-merge-review-sparse-history-overlay-candidate-canonicalization-addendum-v1-20260709/docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709,LOCAL_PACKET_FOUND,Initial sparse-history rule test that justified refinement
8,Sparse-History Breakout Red Team / Rookie-Young Player Model Design V1,C:/NWR/Niners-War-Room-merge-review-sparse-history-overlay-candidate-canonicalization-addendum-v1-20260709/docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709,LOCAL_PACKET_FOUND,Design packet for sparse-history breakout framework
9,Formula Miss Taxonomy / Red Team Review V1,C:/NWR/Niners-War-Room-merge-review-formula-red-team-canonicalization-addendum-v1-20260709/docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709,LOCAL_PACKET_FOUND,Miss taxonomy identified sparse-history false negatives and veteran false positives
10,Formula Red Team Canonicalization Addendum V1,C:/NWR/Niners-War-Room-merge-review-formula-red-team-canonicalization-addendum-v1-20260709/docs/hq/master/formula_red_team_canonicalization_addendum_v1_20260709,LOCAL_PACKET_FOUND,Canonical addendum preserving formula red-team findings
11,Ingredient Upgrade Phase Batch Canonicalization / Merge Review V1,C:/NWR/Niners-War-Room-merge-review-ingredient-upgrade-phase-canonicalization-v1-20260709/docs/hq/master/ingredient_upgrade_phase_batch_canonicalization_merge_review_v1_20260709,LOCAL_PACKET_FOUND,Canonical ingredient-upgrade phase scoreboard and gate preservation
12,Ingredient Scoreboard Normalization / Best Candidate Consolidation V1,C:/NWR/Niners-War-Room-ingredient-scoreboard-normalization-best-candidate-consolidation-v1-20260709/docs/hq/master/ingredient_scoreboard_normalization_best_candidate_consolidation_v1_20260709,LOCAL_PACKET_FOUND,Normalized full-history broad-window and partial-window scoreboards
13,Ingredient Combination Plateau Review / Next Data Decision V1,C:/NWR/Niners-War-Room-ingredient-combination-plateau-review-next-data-decision-v1-20260709/docs/hq/master/ingredient_combination_plateau_review_next_data_decision_v1_20260709,LOCAL_PACKET_FOUND,Decided ingredient-combination work plateaued and active formula work should pause
14,Targeted Veteran Decline / Role-Loss Guard Candidate Rule Test V1,C:/NWR/Niners-War-Room-post-sparse-history-overlay-next-3-tasks-v1-20260709/docs/hq/model/targeted_veteran_decline_role_loss_guard_candidate_rule_test_v1_20260709,LOCAL_PACKET_FOUND,Tested 12 veteran guard rules across 48 rows; best mixed rule VET_008
15,Targeted Veteran Decline / Role-Loss Guard Design V1,C:/NWR/Niners-War-Room-post-sparse-history-overlay-next-3-tasks-v1-20260709/docs/hq/model/targeted_veteran_decline_role_loss_guard_design_v1_20260709,LOCAL_PACKET_FOUND,Ledgered 1716 veteran / role-loss false-positive rows and justified bounded test
